 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.14000E+02, 0.30000E+01, 0.14267E+03, 0.90475E+00, 0.42653E-04, 0.15072E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14404E+03, 0.90434E+00, 0.42690E-04, 0.15012E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14518E+03, 0.90408E+00, 0.42693E-04, 0.14952E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14784E+03, 0.90133E+00, 0.43674E-04, 0.14792E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15211E+03, 0.88918E+00, 0.48624E-04, 0.14431E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.99793E+02, 0.93728E+00, 0.28134E-04, 0.17841E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.45905E+02, 0.99432E+00, 0.38593E-05, 0.21455E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.14147E+03, 0.89950E+00, 0.45473E-04, 0.14954E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.14873E+03, 0.89687E+00, 0.45832E-04, 0.14650E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16022E+03, 0.89274E+00, 0.46380E-04, 0.14184E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16472E+03, 0.89018E+00, 0.46993E-04, 0.13997E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16140E+03, 0.88973E+00, 0.47552E-04, 0.14101E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15346E+03, 0.89186E+00, 0.47514E-04, 0.14403E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15065E+03, 0.89364E+00, 0.47046E-04, 0.14526E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15527E+03, 0.89413E+00, 0.46306E-04, 0.14372E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.16134E+03, 0.89074E+00, 0.47076E-04, 0.14118E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.16464E+03, 0.88087E+00, 0.50931E-04, 0.13858E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15831E+03, 0.87373E+00, 0.54863E-04, 0.13971E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14391E+03, 0.88203E+00, 0.52936E-04, 0.14641E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.13735E+03, 0.89889E+00, 0.46007E-04, 0.15167E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14137E+03, 0.90783E+00, 0.41445E-04, 0.15149E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14445E+03, 0.90962E+00, 0.40342E-04, 0.15056E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14529E+03, 0.90987E+00, 0.40138E-04, 0.15030E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14650E+03, 0.90918E+00, 0.40324E-04, 0.14968E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14800E+03, 0.90579E+00, 0.41704E-04, 0.14850E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.14837E+03, 0.89582E+00, 0.46081E-04, 0.14672E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.96779E+02, 0.94219E+00, 0.26175E-04, 0.18037E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45673E+02, 0.99558E+00, 0.31312E-05, 0.21498E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.13711E+03, 0.90286E+00, 0.44428E-04, 0.15174E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.14382E+03, 0.90048E+00, 0.44758E-04, 0.14885E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.15522E+03, 0.89589E+00, 0.45554E-04, 0.14402E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.15992E+03, 0.89291E+00, 0.46346E-04, 0.14196E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15555E+03, 0.89309E+00, 0.46745E-04, 0.14348E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.14831E+03, 0.89496E+00, 0.46724E-04, 0.14626E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.14686E+03, 0.89630E+00, 0.46285E-04, 0.14696E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15084E+03, 0.89831E+00, 0.44963E-04, 0.14588E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15585E+03, 0.89886E+00, 0.44182E-04, 0.14426E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16117E+03, 0.89178E+00, 0.46656E-04, 0.14141E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15858E+03, 0.88184E+00, 0.51325E-04, 0.14082E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14307E+03, 0.88768E+00, 0.50468E-04, 0.14760E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.13590E+03, 0.90381E+00, 0.43927E-04, 0.15292E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14111E+03, 0.91073E+00, 0.40175E-04, 0.15192E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14316E+03, 0.91221E+00, 0.39303E-04, 0.15138E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14332E+03, 0.91350E+00, 0.38699E-04, 0.15157E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14373E+03, 0.91351E+00, 0.38652E-04, 0.15142E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14367E+03, 0.91067E+00, 0.39928E-04, 0.15095E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.14064E+03, 0.90388E+00, 0.43185E-04, 0.15108E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.91663E+02, 0.94856E+00, 0.23657E-04, 0.18351E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45663E+02, 0.99751E+00, 0.20032E-05, 0.21540E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.13647E+03, 0.90435E+00, 0.43791E-04, 0.15224E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.13936E+03, 0.90356E+00, 0.43844E-04, 0.15096E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.14686E+03, 0.89948E+00, 0.44859E-04, 0.14751E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.15172E+03, 0.89536E+00, 0.46161E-04, 0.14511E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.14809E+03, 0.89571E+00, 0.46397E-04, 0.14643E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.14333E+03, 0.89749E+00, 0.46137E-04, 0.14839E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.14441E+03, 0.89914E+00, 0.45290E-04, 0.14827E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.14907E+03, 0.90229E+00, 0.43397E-04, 0.14713E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15432E+03, 0.90390E+00, 0.42153E-04, 0.14558E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16002E+03, 0.89865E+00, 0.43833E-04, 0.14286E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15713E+03, 0.89034E+00, 0.47787E-04, 0.14264E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14081E+03, 0.89586E+00, 0.47022E-04, 0.14969E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.13450E+03, 0.90947E+00, 0.41501E-04, 0.15429E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.13947E+03, 0.91457E+00, 0.38609E-04, 0.15314E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.13941E+03, 0.91644E+00, 0.37721E-04, 0.15354E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.13840E+03, 0.91845E+00, 0.36881E-04, 0.15432E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.13727E+03, 0.91920E+00, 0.36633E-04, 0.15494E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.13502E+03, 0.91742E+00, 0.37595E-04, 0.15560E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.13083E+03, 0.91237E+00, 0.40179E-04, 0.15654E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.86929E+02, 0.95374E+00, 0.21692E-04, 0.18630E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46118E+02, 0.99836E+00, 0.15057E-05, 0.21528E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.13741E+03, 0.90485E+00, 0.43430E-04, 0.15194E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.13623E+03, 0.90613E+00, 0.42986E-04, 0.15254E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.13757E+03, 0.90450E+00, 0.43590E-04, 0.15172E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.14117E+03, 0.89989E+00, 0.45279E-04, 0.14960E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.14069E+03, 0.89881E+00, 0.45829E-04, 0.14955E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.13979E+03, 0.89963E+00, 0.45573E-04, 0.15000E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14311E+03, 0.90147E+00, 0.44397E-04, 0.14910E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.14864E+03, 0.90494E+00, 0.42278E-04, 0.14771E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15416E+03, 0.90629E+00, 0.41129E-04, 0.14602E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15922E+03, 0.90210E+00, 0.42435E-04, 0.14366E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15485E+03, 0.89568E+00, 0.45699E-04, 0.14426E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.13845E+03, 0.90003E+00, 0.45421E-04, 0.15115E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.13279E+03, 0.91225E+00, 0.40434E-04, 0.15533E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.13679E+03, 0.91861E+00, 0.37050E-04, 0.15483E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.13552E+03, 0.92116E+00, 0.35942E-04, 0.15582E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.13336E+03, 0.92359E+00, 0.34993E-04, 0.15716E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13054E+03, 0.92502E+00, 0.34551E-04, 0.15864E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.12678E+03, 0.92462E+00, 0.35006E-04, 0.16017E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.12501E+03, 0.91776E+00, 0.38233E-04, 0.15981E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.85735E+02, 0.95473E+00, 0.21401E-04, 0.18688E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46474E+02, 0.99784E+00, 0.18057E-05, 0.21492E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.13690E+03, 0.90583E+00, 0.43009E-04, 0.15230E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.13506E+03, 0.90810E+00, 0.42192E-04, 0.15332E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.13261E+03, 0.90902E+00, 0.42046E-04, 0.15435E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.13304E+03, 0.90531E+00, 0.43694E-04, 0.15353E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.13507E+03, 0.90235E+00, 0.44854E-04, 0.15221E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.13783E+03, 0.90137E+00, 0.45018E-04, 0.15101E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14276E+03, 0.90262E+00, 0.43930E-04, 0.14942E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.14842E+03, 0.90555E+00, 0.42026E-04, 0.14788E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15280E+03, 0.90655E+00, 0.41154E-04, 0.14653E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15638E+03, 0.90313E+00, 0.42282E-04, 0.14477E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15199E+03, 0.89711E+00, 0.45377E-04, 0.14546E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.13690E+03, 0.89857E+00, 0.46299E-04, 0.15141E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.13057E+03, 0.91092E+00, 0.41296E-04, 0.15591E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.13312E+03, 0.92152E+00, 0.36076E-04, 0.15672E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.13171E+03, 0.92545E+00, 0.34350E-04, 0.15800E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.12904E+03, 0.92802E+00, 0.33362E-04, 0.15959E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.12599E+03, 0.92965E+00, 0.32836E-04, 0.16119E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.12343E+03, 0.92929E+00, 0.33204E-04, 0.16216E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.12431E+03, 0.91972E+00, 0.37442E-04, 0.16025E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.86276E+02, 0.95401E+00, 0.21733E-04, 0.18646E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46476E+02, 0.99718E+00, 0.21916E-05, 0.21478E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.13381E+03, 0.90845E+00, 0.42099E-04, 0.15399E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.13333E+03, 0.91036E+00, 0.41308E-04, 0.15442E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.13051E+03, 0.91204E+00, 0.40853E-04, 0.15570E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.12801E+03, 0.91028E+00, 0.41922E-04, 0.15634E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.13007E+03, 0.90695E+00, 0.43280E-04, 0.15495E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.13526E+03, 0.90401E+00, 0.44112E-04, 0.15244E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14144E+03, 0.90378E+00, 0.43553E-04, 0.15010E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.14636E+03, 0.90586E+00, 0.42096E-04, 0.14866E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.14904E+03, 0.90685E+00, 0.41393E-04, 0.14789E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15077E+03, 0.90388E+00, 0.42519E-04, 0.14682E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14705E+03, 0.89798E+00, 0.45517E-04, 0.14732E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.13611E+03, 0.89788E+00, 0.46713E-04, 0.15149E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.12983E+03, 0.91036E+00, 0.41594E-04, 0.15604E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.12942E+03, 0.92391E+00, 0.35313E-04, 0.15854E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.12770E+03, 0.92915E+00, 0.33033E-04, 0.16017E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.12524E+03, 0.93144E+00, 0.32146E-04, 0.16164E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.12315E+03, 0.93268E+00, 0.31710E-04, 0.16277E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.12241E+03, 0.93155E+00, 0.32281E-04, 0.16283E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.12433E+03, 0.92152E+00, 0.36661E-04, 0.16039E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.86318E+02, 0.95480E+00, 0.21416E-04, 0.18648E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46437E+02, 0.99688E+00, 0.23618E-05, 0.21474E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.12800E+03, 0.91266E+00, 0.40699E-04, 0.15709E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.12849E+03, 0.91429E+00, 0.39939E-04, 0.15707E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.12702E+03, 0.91580E+00, 0.39438E-04, 0.15775E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.12369E+03, 0.91554E+00, 0.39899E-04, 0.15898E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.12442E+03, 0.91291E+00, 0.41095E-04, 0.15826E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.13084E+03, 0.90853E+00, 0.42512E-04, 0.15496E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.13835E+03, 0.90687E+00, 0.42487E-04, 0.15177E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.14214E+03, 0.90834E+00, 0.41417E-04, 0.15059E-03, 0.00000E+00
