 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.17000E+02, 0.00000E+00, 0.18955E+03, 0.84889E+00, 0.66543E-04, 0.13778E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.19004E+03, 0.84835E+00, 0.66708E-04, 0.13756E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.11827E+03, 0.91994E+00, 0.36335E-04, 0.18516E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46906E+02, 0.99181E+00, 0.57789E-05, 0.23269E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.18719E+03, 0.83286E+00, 0.73981E-04, 0.13588E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.18774E+03, 0.83381E+00, 0.73466E-04, 0.13587E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.18786E+03, 0.83528E+00, 0.72787E-04, 0.13607E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.18742E+03, 0.83644E+00, 0.72352E-04, 0.13638E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.18777E+03, 0.83889E+00, 0.71227E-04, 0.13667E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.18711E+03, 0.84356E+00, 0.69268E-04, 0.13763E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.18447E+03, 0.84795E+00, 0.67736E-04, 0.13915E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.18299E+03, 0.84905E+00, 0.67486E-04, 0.13979E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.18035E+03, 0.84879E+00, 0.67994E-04, 0.14058E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.17753E+03, 0.85165E+00, 0.67110E-04, 0.14193E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.17922E+03, 0.85469E+00, 0.65488E-04, 0.14190E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.18019E+03, 0.85392E+00, 0.65698E-04, 0.14147E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.17810E+03, 0.85112E+00, 0.67269E-04, 0.14165E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.17670E+03, 0.84921E+00, 0.68334E-04, 0.14177E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.17909E+03, 0.85074E+00, 0.67278E-04, 0.14127E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18316E+03, 0.85265E+00, 0.65813E-04, 0.14032E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18568E+03, 0.85304E+00, 0.65276E-04, 0.13962E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.18687E+03, 0.85289E+00, 0.65171E-04, 0.13924E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.18643E+03, 0.85184E+00, 0.65692E-04, 0.13921E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11652E+03, 0.92190E+00, 0.35678E-04, 0.18595E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47296E+02, 0.99259E+00, 0.52820E-05, 0.23259E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.18265E+03, 0.83262E+00, 0.74870E-04, 0.13727E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.18255E+03, 0.83379E+00, 0.74337E-04, 0.13747E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.18353E+03, 0.83532E+00, 0.73457E-04, 0.13738E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.18600E+03, 0.83802E+00, 0.71866E-04, 0.13706E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.18832E+03, 0.84362E+00, 0.69056E-04, 0.13727E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.18808E+03, 0.85027E+00, 0.66164E-04, 0.13844E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.18586E+03, 0.85585E+00, 0.64019E-04, 0.14003E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.18543E+03, 0.85885E+00, 0.62771E-04, 0.14065E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.18248E+03, 0.86113E+00, 0.62163E-04, 0.14195E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.17767E+03, 0.86414E+00, 0.61465E-04, 0.14396E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.17874E+03, 0.86405E+00, 0.61347E-04, 0.14360E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.18157E+03, 0.86177E+00, 0.61983E-04, 0.14232E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.18173E+03, 0.86073E+00, 0.62422E-04, 0.14210E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18025E+03, 0.86003E+00, 0.62947E-04, 0.14245E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.17868E+03, 0.85955E+00, 0.63389E-04, 0.14288E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.17962E+03, 0.85968E+00, 0.63206E-04, 0.14262E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.18203E+03, 0.85965E+00, 0.62881E-04, 0.14186E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.18203E+03, 0.85868E+00, 0.63305E-04, 0.14170E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18007E+03, 0.85680E+00, 0.64425E-04, 0.14200E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11345E+03, 0.92456E+00, 0.34896E-04, 0.18728E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47784E+02, 0.99352E+00, 0.46901E-05, 0.23245E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17546E+03, 0.83944E+00, 0.72937E-04, 0.14082E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17650E+03, 0.84097E+00, 0.72099E-04, 0.14063E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17928E+03, 0.84058E+00, 0.71814E-04, 0.13956E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.18340E+03, 0.84069E+00, 0.71091E-04, 0.13828E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.18667E+03, 0.84667E+00, 0.67949E-04, 0.13826E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.18668E+03, 0.85447E+00, 0.64510E-04, 0.13955E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.18532E+03, 0.86192E+00, 0.61406E-04, 0.14118E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.18509E+03, 0.86759E+00, 0.58937E-04, 0.14218E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.18172E+03, 0.87151E+00, 0.57626E-04, 0.14390E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.17548E+03, 0.87366E+00, 0.57468E-04, 0.14626E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.17547E+03, 0.87095E+00, 0.58686E-04, 0.14581E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.17953E+03, 0.86634E+00, 0.60218E-04, 0.14372E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.18085E+03, 0.86402E+00, 0.61081E-04, 0.14291E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.17854E+03, 0.86297E+00, 0.61882E-04, 0.14348E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.17385E+03, 0.86276E+00, 0.62651E-04, 0.14498E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17256E+03, 0.86410E+00, 0.62231E-04, 0.14568E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17596E+03, 0.86432E+00, 0.61642E-04, 0.14464E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17666E+03, 0.86202E+00, 0.62575E-04, 0.14401E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17244E+03, 0.85971E+00, 0.64224E-04, 0.14505E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10880E+03, 0.92619E+00, 0.34828E-04, 0.18913E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47853E+02, 0.99369E+00, 0.45766E-05, 0.23244E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17348E+03, 0.84603E+00, 0.70168E-04, 0.14273E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17435E+03, 0.84925E+00, 0.68653E-04, 0.14282E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17650E+03, 0.84911E+00, 0.68427E-04, 0.14189E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18035E+03, 0.84569E+00, 0.69343E-04, 0.14004E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.18405E+03, 0.84871E+00, 0.67432E-04, 0.13939E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18484E+03, 0.85579E+00, 0.64186E-04, 0.14031E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18405E+03, 0.86517E+00, 0.60141E-04, 0.14211E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18290E+03, 0.87336E+00, 0.56649E-04, 0.14381E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.17876E+03, 0.87753E+00, 0.55308E-04, 0.14583E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.17157E+03, 0.87845E+00, 0.55803E-04, 0.14836E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.17061E+03, 0.87446E+00, 0.57734E-04, 0.14800E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.17594E+03, 0.86833E+00, 0.59805E-04, 0.14520E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.17853E+03, 0.86455E+00, 0.61160E-04, 0.14373E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.17591E+03, 0.86370E+00, 0.61910E-04, 0.14444E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.17024E+03, 0.86515E+00, 0.62071E-04, 0.14657E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.16739E+03, 0.86788E+00, 0.61224E-04, 0.14805E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.16925E+03, 0.86843E+00, 0.60685E-04, 0.14759E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.16885E+03, 0.86561E+00, 0.62027E-04, 0.14728E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.16310E+03, 0.86197E+00, 0.64525E-04, 0.14878E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10361E+03, 0.92691E+00, 0.35233E-04, 0.19118E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47781E+02, 0.99376E+00, 0.45351E-05, 0.23251E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17419E+03, 0.84668E+00, 0.69676E-04, 0.14270E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17364E+03, 0.85318E+00, 0.66899E-04, 0.14379E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17469E+03, 0.85783E+00, 0.64749E-04, 0.14398E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.17805E+03, 0.85357E+00, 0.66192E-04, 0.14210E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18134E+03, 0.85157E+00, 0.66581E-04, 0.14070E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18283E+03, 0.85546E+00, 0.64617E-04, 0.14087E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18201E+03, 0.86543E+00, 0.60290E-04, 0.14278E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.17937E+03, 0.87511E+00, 0.56304E-04, 0.14522E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.17428E+03, 0.87924E+00, 0.55090E-04, 0.14758E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.16780E+03, 0.87926E+00, 0.55916E-04, 0.14977E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.16687E+03, 0.87467E+00, 0.58137E-04, 0.14930E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.17204E+03, 0.86829E+00, 0.60351E-04, 0.14646E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.17504E+03, 0.86487E+00, 0.61489E-04, 0.14491E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.17310E+03, 0.86581E+00, 0.61341E-04, 0.14570E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.16914E+03, 0.86929E+00, 0.60310E-04, 0.14764E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.16662E+03, 0.87164E+00, 0.59564E-04, 0.14897E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.16574E+03, 0.87124E+00, 0.59838E-04, 0.14927E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.16298E+03, 0.86867E+00, 0.61413E-04, 0.14987E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15920E+03, 0.86034E+00, 0.65738E-04, 0.15004E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10279E+03, 0.92373E+00, 0.36728E-04, 0.19109E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47648E+02, 0.99378E+00, 0.45241E-05, 0.23261E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17174E+03, 0.84706E+00, 0.69822E-04, 0.14360E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17241E+03, 0.85479E+00, 0.66308E-04, 0.14448E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17465E+03, 0.86359E+00, 0.62128E-04, 0.14499E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.17678E+03, 0.86213E+00, 0.62547E-04, 0.14396E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17820E+03, 0.85582E+00, 0.65166E-04, 0.14240E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17967E+03, 0.85481E+00, 0.65372E-04, 0.14175E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.17916E+03, 0.86489E+00, 0.60912E-04, 0.14359E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.17527E+03, 0.87562E+00, 0.56594E-04, 0.14664E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.16989E+03, 0.87956E+00, 0.55499E-04, 0.14911E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.16528E+03, 0.87830E+00, 0.56685E-04, 0.15049E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.16478E+03, 0.87326E+00, 0.59076E-04, 0.14978E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.16860E+03, 0.86811E+00, 0.60911E-04, 0.14758E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.17114E+03, 0.86674E+00, 0.61183E-04, 0.14651E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.16968E+03, 0.87095E+00, 0.59458E-04, 0.14774E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.16719E+03, 0.87653E+00, 0.57228E-04, 0.14961E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.16592E+03, 0.87702E+00, 0.57138E-04, 0.15021E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.16416E+03, 0.87448E+00, 0.58519E-04, 0.15043E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.16149E+03, 0.87127E+00, 0.60343E-04, 0.15091E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.16252E+03, 0.85561E+00, 0.67287E-04, 0.14822E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10613E+03, 0.91786E+00, 0.38845E-04, 0.18904E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47389E+02, 0.99369E+00, 0.45853E-05, 0.23277E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16498E+03, 0.85050E+00, 0.69244E-04, 0.14652E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16883E+03, 0.85680E+00, 0.65902E-04, 0.14605E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17422E+03, 0.86629E+00, 0.60949E-04, 0.14556E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17551E+03, 0.86725E+00, 0.60405E-04, 0.14524E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17488E+03, 0.85914E+00, 0.64167E-04, 0.14403E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17574E+03, 0.85590E+00, 0.65461E-04, 0.14318E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.17533E+03, 0.86612E+00, 0.60870E-04, 0.14503E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.17114E+03, 0.87647E+00, 0.56742E-04, 0.14817E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.16702E+03, 0.87886E+00, 0.56197E-04, 0.14999E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.16434E+03, 0.87623E+00, 0.57768E-04, 0.15048E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.16393E+03, 0.87170E+00, 0.59913E-04, 0.14982E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.16619E+03, 0.86877E+00, 0.60943E-04, 0.14853E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.16793E+03, 0.87022E+00, 0.60031E-04, 0.14820E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.16593E+03, 0.87774E+00, 0.56813E-04, 0.15024E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.16275E+03, 0.88551E+00, 0.53599E-04, 0.15282E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.16155E+03, 0.88570E+00, 0.53601E-04, 0.15339E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.16027E+03, 0.88058E+00, 0.56115E-04, 0.15294E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.16016E+03, 0.87203E+00, 0.60065E-04, 0.15160E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16533E+03, 0.85108E+00, 0.68930E-04, 0.14662E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10827E+03, 0.91461E+00, 0.40039E-04, 0.18792E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47000E+02, 0.99353E+00, 0.46910E-05, 0.23302E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.15746E+03, 0.85538E+00, 0.68158E-04, 0.15010E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16273E+03, 0.86017E+00, 0.65261E-04, 0.14876E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17082E+03, 0.86762E+00, 0.60806E-04, 0.14688E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17343E+03, 0.86795E+00, 0.60360E-04, 0.14601E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17208E+03, 0.86115E+00, 0.63663E-04, 0.14528E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17192E+03, 0.86001E+00, 0.64161E-04, 0.14511E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.17134E+03, 0.86958E+00, 0.59847E-04, 0.14693E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.16838E+03, 0.87748E+00, 0.56648E-04, 0.14929E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.16622E+03, 0.87767E+00, 0.56855E-04, 0.15008E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.16469E+03, 0.87410E+00, 0.58703E-04, 0.15001E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.16376E+03, 0.87093E+00, 0.60289E-04, 0.14978E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.16442E+03, 0.87061E+00, 0.60330E-04, 0.14949E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.16490E+03, 0.87520E+00, 0.58124E-04, 0.15015E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.16203E+03, 0.88531E+00, 0.53755E-04, 0.15300E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.15817E+03, 0.89428E+00, 0.49999E-04, 0.15605E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.15660E+03, 0.89437E+00, 0.50091E-04, 0.15668E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.15622E+03, 0.88584E+00, 0.54121E-04, 0.15528E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.15862E+03, 0.87077E+00, 0.60811E-04, 0.15195E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16436E+03, 0.84941E+00, 0.69862E-04, 0.14682E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10715E+03, 0.91535E+00, 0.39876E-04, 0.18859E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46768E+02, 0.99351E+00, 0.47062E-05, 0.23319E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15236E+03, 0.85927E+00, 0.67172E-04, 0.15282E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.15630E+03, 0.86393E+00, 0.64480E-04, 0.15176E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16447E+03, 0.86981E+00, 0.60674E-04, 0.14938E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16994E+03, 0.86882E+00, 0.60427E-04, 0.14730E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16982E+03, 0.86454E+00, 0.62426E-04, 0.14661E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.16894E+03, 0.86616E+00, 0.61775E-04, 0.14714E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.16861E+03, 0.87376E+00, 0.58313E-04, 0.14856E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.16763E+03, 0.87826E+00, 0.56393E-04, 0.14969E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.16706E+03, 0.87680E+00, 0.57150E-04, 0.14966E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.16599E+03, 0.87293E+00, 0.59064E-04, 0.14937E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.16479E+03, 0.87092E+00, 0.60143E-04, 0.14944E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.16396E+03, 0.87291E+00, 0.59320E-04, 0.15009E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.16207E+03, 0.88015E+00, 0.56171E-04, 0.15205E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.15876E+03, 0.89102E+00, 0.51461E-04, 0.15520E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.15639E+03, 0.89909E+00, 0.47908E-04, 0.15752E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.15573E+03, 0.89933E+00, 0.47849E-04, 0.15777E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.15528E+03, 0.89066E+00, 0.51991E-04, 0.15638E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.15736E+03, 0.87364E+00, 0.59660E-04, 0.15291E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16041E+03, 0.85142E+00, 0.69419E-04, 0.14876E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10397E+03, 0.91666E+00, 0.39634E-04, 0.19007E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46986E+02, 0.99373E+00, 0.45639E-05, 0.23308E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15029E+03, 0.86151E+00, 0.66479E-04, 0.15420E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.15187E+03, 0.86712E+00, 0.63648E-04, 0.15402E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15817E+03, 0.87338E+00, 0.59891E-04, 0.15219E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16556E+03, 0.87189E+00, 0.59603E-04, 0.14930E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16754E+03, 0.86965E+00, 0.60381E-04, 0.14825E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.16696E+03, 0.87254E+00, 0.59104E-04, 0.14892E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.16686E+03, 0.87750E+00, 0.56826E-04, 0.14981E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.16719E+03, 0.87919E+00, 0.56026E-04, 0.15001E-03, 0.00000E+00
