 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.12000E+02, 0.20000E+01, 0.31320E+02, 0.99997E+00, 0.44392E-06, 0.16889E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.31344E+02, 0.99996E+00, 0.45061E-06, 0.16888E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.31384E+02, 0.99992E+00, 0.46687E-06, 0.16885E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.31469E+02, 0.99984E+00, 0.50669E-06, 0.16879E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.31627E+02, 0.99967E+00, 0.57910E-06, 0.16867E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.31850E+02, 0.99951E+00, 0.65415E-06, 0.16852E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.32074E+02, 0.99937E+00, 0.71391E-06, 0.16838E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.31364E+02, 0.99965E+00, 0.58827E-06, 0.16882E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.30554E+02, 0.10000E+01, 0.43367E-06, 0.16932E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.32961E+02, 0.99789E+00, 0.13712E-05, 0.16766E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.32489E+02, 0.99856E+00, 0.10755E-05, 0.16802E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.31790E+02, 0.99948E+00, 0.66711E-06, 0.16855E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.31533E+02, 0.99977E+00, 0.53561E-06, 0.16874E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.31477E+02, 0.99985E+00, 0.50141E-06, 0.16878E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.31420E+02, 0.99991E+00, 0.47416E-06, 0.16883E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.31380E+02, 0.99994E+00, 0.45765E-06, 0.16885E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.31368E+02, 0.99996E+00, 0.45154E-06, 0.16886E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.31362E+02, 0.99996E+00, 0.44928E-06, 0.16887E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.31357E+02, 0.99996E+00, 0.44841E-06, 0.16887E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.31356E+02, 0.99996E+00, 0.44852E-06, 0.16887E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.31362E+02, 0.99996E+00, 0.44966E-06, 0.16887E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.31378E+02, 0.99995E+00, 0.45448E-06, 0.16886E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.31423E+02, 0.99992E+00, 0.47067E-06, 0.16882E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.31574E+02, 0.99979E+00, 0.52963E-06, 0.16872E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.31978E+02, 0.99941E+00, 0.69896E-06, 0.16844E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.32661E+02, 0.99877E+00, 0.98410E-06, 0.16796E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.33410E+02, 0.99806E+00, 0.12960E-05, 0.16744E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.34180E+02, 0.99722E+00, 0.16609E-05, 0.16689E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.32617E+02, 0.99836E+00, 0.11552E-05, 0.16793E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.30636E+02, 0.10000E+01, 0.43397E-06, 0.16928E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.36678E+02, 0.99384E+00, 0.31240E-05, 0.16504E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.35491E+02, 0.99538E+00, 0.24597E-05, 0.16591E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.33415E+02, 0.99790E+00, 0.13667E-05, 0.16741E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.32173E+02, 0.99921E+00, 0.78776E-06, 0.16830E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.31675E+02, 0.99968E+00, 0.57708E-06, 0.16865E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.31463E+02, 0.99987E+00, 0.49276E-06, 0.16879E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.31385E+02, 0.99993E+00, 0.46410E-06, 0.16885E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.31373E+02, 0.99994E+00, 0.45743E-06, 0.16886E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.31368E+02, 0.99995E+00, 0.45460E-06, 0.16886E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.31364E+02, 0.99995E+00, 0.45399E-06, 0.16886E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.31365E+02, 0.99995E+00, 0.45464E-06, 0.16886E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.31371E+02, 0.99995E+00, 0.45605E-06, 0.16886E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.31390E+02, 0.99994E+00, 0.46167E-06, 0.16885E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.31450E+02, 0.99988E+00, 0.48472E-06, 0.16880E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.31749E+02, 0.99963E+00, 0.59854E-06, 0.16860E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.32642E+02, 0.99884E+00, 0.95153E-06, 0.16798E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.34249E+02, 0.99736E+00, 0.16038E-05, 0.16687E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.36289E+02, 0.99535E+00, 0.24658E-05, 0.16548E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.38043E+02, 0.99329E+00, 0.33412E-05, 0.16425E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.34731E+02, 0.99617E+00, 0.20923E-05, 0.16648E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.30739E+02, 0.10000E+01, 0.43548E-06, 0.16922E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.39969E+02, 0.99031E+00, 0.46150E-05, 0.16279E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.38814E+02, 0.99193E+00, 0.39286E-05, 0.16363E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.35911E+02, 0.99548E+00, 0.24147E-05, 0.16570E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.33191E+02, 0.99831E+00, 0.11853E-05, 0.16760E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.31889E+02, 0.99950E+00, 0.65612E-06, 0.16850E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.31475E+02, 0.99985E+00, 0.50010E-06, 0.16879E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.31376E+02, 0.99993E+00, 0.46636E-06, 0.16885E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.31358E+02, 0.99994E+00, 0.45890E-06, 0.16887E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.31351E+02, 0.99995E+00, 0.45536E-06, 0.16887E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.31346E+02, 0.99995E+00, 0.45466E-06, 0.16887E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.31349E+02, 0.99995E+00, 0.45560E-06, 0.16887E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.31359E+02, 0.99994E+00, 0.45769E-06, 0.16887E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.31382E+02, 0.99993E+00, 0.46392E-06, 0.16885E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.31450E+02, 0.99987E+00, 0.48923E-06, 0.16880E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.31858E+02, 0.99954E+00, 0.64155E-06, 0.16852E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.33218E+02, 0.99836E+00, 0.11651E-05, 0.16759E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.35893E+02, 0.99588E+00, 0.22429E-05, 0.16577E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.39086E+02, 0.99269E+00, 0.35939E-05, 0.16362E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.40942E+02, 0.99032E+00, 0.45933E-05, 0.16230E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.36042E+02, 0.99476E+00, 0.26829E-05, 0.16559E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.30807E+02, 0.99999E+00, 0.43811E-06, 0.16918E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.41172E+02, 0.98898E+00, 0.51767E-05, 0.16196E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.40280E+02, 0.99036E+00, 0.45918E-05, 0.16263E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.37521E+02, 0.99389E+00, 0.30959E-05, 0.16460E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.34124E+02, 0.99748E+00, 0.15510E-05, 0.16696E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.32079E+02, 0.99935E+00, 0.72463E-06, 0.16837E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.31477E+02, 0.99984E+00, 0.50324E-06, 0.16878E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.31370E+02, 0.99992E+00, 0.46782E-06, 0.16886E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.31346E+02, 0.99994E+00, 0.45842E-06, 0.16887E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.31336E+02, 0.99995E+00, 0.45442E-06, 0.16888E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.31329E+02, 0.99995E+00, 0.45352E-06, 0.16888E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.31332E+02, 0.99995E+00, 0.45432E-06, 0.16888E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.31345E+02, 0.99995E+00, 0.45677E-06, 0.16887E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.31371E+02, 0.99993E+00, 0.46376E-06, 0.16886E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.31447E+02, 0.99987E+00, 0.49140E-06, 0.16880E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.31903E+02, 0.99950E+00, 0.66022E-06, 0.16849E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.33566E+02, 0.99809E+00, 0.12836E-05, 0.16736E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.36841E+02, 0.99510E+00, 0.25732E-05, 0.16515E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.39995E+02, 0.99185E+00, 0.39526E-05, 0.16301E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.42287E+02, 0.98903E+00, 0.51236E-05, 0.16143E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.37103E+02, 0.99378E+00, 0.30836E-05, 0.16492E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.30774E+02, 0.99999E+00, 0.43941E-06, 0.16920E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.45352E+02, 0.98558E+00, 0.65127E-05, 0.15943E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.42575E+02, 0.98851E+00, 0.53261E-05, 0.16124E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.37961E+02, 0.99352E+00, 0.32535E-05, 0.16431E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.34480E+02, 0.99717E+00, 0.16838E-05, 0.16672E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.32205E+02, 0.99925E+00, 0.76810E-06, 0.16829E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.31485E+02, 0.99984E+00, 0.50682E-06, 0.16878E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.31371E+02, 0.99992E+00, 0.46954E-06, 0.16885E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.31341E+02, 0.99994E+00, 0.45829E-06, 0.16888E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.31330E+02, 0.99995E+00, 0.45372E-06, 0.16888E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.31323E+02, 0.99996E+00, 0.45256E-06, 0.16889E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.31326E+02, 0.99995E+00, 0.45314E-06, 0.16889E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.31339E+02, 0.99995E+00, 0.45580E-06, 0.16888E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.31365E+02, 0.99993E+00, 0.46320E-06, 0.16886E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.31440E+02, 0.99987E+00, 0.49050E-06, 0.16881E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.31889E+02, 0.99950E+00, 0.65706E-06, 0.16850E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.33574E+02, 0.99812E+00, 0.12722E-05, 0.16736E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.36782E+02, 0.99526E+00, 0.25088E-05, 0.16520E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.40225E+02, 0.99190E+00, 0.39294E-05, 0.16290E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.45196E+02, 0.98705E+00, 0.58932E-05, 0.15973E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.39666E+02, 0.99188E+00, 0.38206E-05, 0.16341E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.30694E+02, 0.99999E+00, 0.43888E-06, 0.16924E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.51520E+02, 0.98121E+00, 0.81832E-05, 0.15586E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.46267E+02, 0.98603E+00, 0.62792E-05, 0.15910E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.38400E+02, 0.99339E+00, 0.33015E-05, 0.16408E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.34338E+02, 0.99732E+00, 0.16234E-05, 0.16682E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.32237E+02, 0.99923E+00, 0.77951E-06, 0.16826E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.31495E+02, 0.99983E+00, 0.51023E-06, 0.16877E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.31378E+02, 0.99991E+00, 0.47147E-06, 0.16885E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.31343E+02, 0.99994E+00, 0.45897E-06, 0.16887E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.31333E+02, 0.99995E+00, 0.45386E-06, 0.16888E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.31328E+02, 0.99996E+00, 0.45240E-06, 0.16888E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.31330E+02, 0.99995E+00, 0.45291E-06, 0.16888E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.31343E+02, 0.99995E+00, 0.45566E-06, 0.16887E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.31367E+02, 0.99993E+00, 0.46348E-06, 0.16886E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.31436E+02, 0.99988E+00, 0.48859E-06, 0.16881E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.31851E+02, 0.99954E+00, 0.64145E-06, 0.16853E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.33331E+02, 0.99835E+00, 0.11701E-05, 0.16752E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.36170E+02, 0.99586E+00, 0.22507E-05, 0.16561E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.40243E+02, 0.99222E+00, 0.37894E-05, 0.16295E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.47283E+02, 0.98638E+00, 0.61438E-05, 0.15862E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.41315E+02, 0.99129E+00, 0.40419E-05, 0.16252E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.30660E+02, 0.99999E+00, 0.43896E-06, 0.16926E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.52692E+02, 0.98133E+00, 0.81299E-05, 0.15531E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.47032E+02, 0.98615E+00, 0.62255E-05, 0.15875E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.38350E+02, 0.99368E+00, 0.31761E-05, 0.16415E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.34083E+02, 0.99756E+00, 0.15166E-05, 0.16699E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.32223E+02, 0.99924E+00, 0.77523E-06, 0.16827E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.31513E+02, 0.99982E+00, 0.51578E-06, 0.16876E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.31389E+02, 0.99991E+00, 0.47397E-06, 0.16884E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.31353E+02, 0.99994E+00, 0.46079E-06, 0.16887E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.31344E+02, 0.99995E+00, 0.45522E-06, 0.16887E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.31340E+02, 0.99995E+00, 0.45325E-06, 0.16888E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.31342E+02, 0.99995E+00, 0.45361E-06, 0.16888E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.31354E+02, 0.99995E+00, 0.45661E-06, 0.16887E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.31379E+02, 0.99993E+00, 0.46516E-06, 0.16885E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.31444E+02, 0.99987E+00, 0.48939E-06, 0.16881E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.31814E+02, 0.99958E+00, 0.62215E-06, 0.16855E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.33004E+02, 0.99865E+00, 0.10375E-05, 0.16775E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.35368E+02, 0.99662E+00, 0.19262E-05, 0.16616E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.39204E+02, 0.99329E+00, 0.33468E-05, 0.16364E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.45144E+02, 0.98845E+00, 0.53416E-05, 0.15992E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.39703E+02, 0.99279E+00, 0.34723E-05, 0.16348E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.30663E+02, 0.99998E+00, 0.44068E-06, 0.16926E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.49936E+02, 0.98341E+00, 0.73821E-05, 0.15686E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.45528E+02, 0.98751E+00, 0.57182E-05, 0.15963E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.38019E+02, 0.99422E+00, 0.29450E-05, 0.16441E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.33836E+02, 0.99783E+00, 0.14001E-05, 0.16717E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.32201E+02, 0.99927E+00, 0.76233E-06, 0.16829E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.31539E+02, 0.99980E+00, 0.52289E-06, 0.16874E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.31402E+02, 0.99990E+00, 0.47633E-06, 0.16883E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.31366E+02, 0.99993E+00, 0.46289E-06, 0.16886E-03, 0.00000E+00
