 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.00000E+00, 0.10000E+01, 0.10958E+03, 0.92504E+00, 0.30504E-04, 0.13785E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.11071E+03, 0.92671E+00, 0.29749E-04, 0.13769E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.11264E+03, 0.92870E+00, 0.28806E-04, 0.13730E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.11400E+03, 0.92937E+00, 0.28440E-04, 0.13692E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.11314E+03, 0.92982E+00, 0.28327E-04, 0.13730E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.10949E+03, 0.93021E+00, 0.28445E-04, 0.13869E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.10719E+03, 0.93244E+00, 0.27711E-04, 0.13986E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.10522E+03, 0.93721E+00, 0.25900E-04, 0.14129E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.10095E+03, 0.94284E+00, 0.23878E-04, 0.14375E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.97842E+02, 0.94536E+00, 0.23046E-04, 0.14534E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.98838E+02, 0.94272E+00, 0.24071E-04, 0.14455E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.10280E+03, 0.93814E+00, 0.25696E-04, 0.14234E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.10714E+03, 0.93569E+00, 0.26400E-04, 0.14033E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.10991E+03, 0.93513E+00, 0.26427E-04, 0.13923E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.11099E+03, 0.93429E+00, 0.26689E-04, 0.13871E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.11170E+03, 0.93364E+00, 0.26900E-04, 0.13836E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.11207E+03, 0.93387E+00, 0.26783E-04, 0.13826E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.11230E+03, 0.93318E+00, 0.27043E-04, 0.13808E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.11130E+03, 0.93121E+00, 0.27900E-04, 0.13814E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.73739E+02, 0.96510E+00, 0.14431E-04, 0.16105E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.37314E+02, 0.99989E+00, 0.52267E-06, 0.18368E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.10548E+03, 0.93255E+00, 0.27767E-04, 0.14050E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.10750E+03, 0.93321E+00, 0.27362E-04, 0.13985E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.11084E+03, 0.93343E+00, 0.27042E-04, 0.13865E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.11249E+03, 0.93272E+00, 0.27212E-04, 0.13795E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.11108E+03, 0.93224E+00, 0.27508E-04, 0.13840E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.10679E+03, 0.93263E+00, 0.27660E-04, 0.14004E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.10444E+03, 0.93664E+00, 0.26194E-04, 0.14151E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.10288E+03, 0.94385E+00, 0.23342E-04, 0.14317E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.99576E+02, 0.94882E+00, 0.21505E-04, 0.14519E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.98720E+02, 0.94811E+00, 0.21851E-04, 0.14541E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.10126E+03, 0.94345E+00, 0.23609E-04, 0.14373E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.10337E+03, 0.93868E+00, 0.25439E-04, 0.14220E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.10572E+03, 0.93661E+00, 0.26128E-04, 0.14100E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.10873E+03, 0.93809E+00, 0.25319E-04, 0.14010E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.10993E+03, 0.93989E+00, 0.24512E-04, 0.13993E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.11046E+03, 0.93986E+00, 0.24490E-04, 0.13973E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.11060E+03, 0.94023E+00, 0.24331E-04, 0.13974E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.11053E+03, 0.94031E+00, 0.24301E-04, 0.13978E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10849E+03, 0.93913E+00, 0.24905E-04, 0.14036E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.71996E+02, 0.96924E+00, 0.12891E-04, 0.16228E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.37597E+02, 0.99994E+00, 0.49973E-06, 0.18352E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.98015E+02, 0.94141E+00, 0.24653E-04, 0.14469E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.10150E+03, 0.94063E+00, 0.24751E-04, 0.14323E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10646E+03, 0.93906E+00, 0.25070E-04, 0.14110E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10819E+03, 0.93727E+00, 0.25683E-04, 0.14019E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.10643E+03, 0.93537E+00, 0.26576E-04, 0.14057E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.10252E+03, 0.93525E+00, 0.26897E-04, 0.14202E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.10113E+03, 0.93997E+00, 0.25058E-04, 0.14325E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.10023E+03, 0.94758E+00, 0.21974E-04, 0.14475E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.97622E+02, 0.95233E+00, 0.20166E-04, 0.14649E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.97180E+02, 0.95154E+00, 0.20515E-04, 0.14655E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.10023E+03, 0.94569E+00, 0.22747E-04, 0.14447E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.10211E+03, 0.93986E+00, 0.25037E-04, 0.14286E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.10296E+03, 0.93708E+00, 0.26125E-04, 0.14212E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.10570E+03, 0.93853E+00, 0.25350E-04, 0.14130E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10703E+03, 0.94253E+00, 0.23627E-04, 0.14140E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10678E+03, 0.94440E+00, 0.22876E-04, 0.14178E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10644E+03, 0.94533E+00, 0.22521E-04, 0.14205E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10593E+03, 0.94597E+00, 0.22294E-04, 0.14233E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.10318E+03, 0.94578E+00, 0.22540E-04, 0.14335E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.69184E+02, 0.97278E+00, 0.11628E-04, 0.16387E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.37691E+02, 0.99994E+00, 0.49843E-06, 0.18346E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.91628E+02, 0.94871E+00, 0.22012E-04, 0.14836E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.95547E+02, 0.94755E+00, 0.22260E-04, 0.14661E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.99914E+02, 0.94643E+00, 0.22460E-04, 0.14471E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.10106E+03, 0.94487E+00, 0.23032E-04, 0.14404E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.10050E+03, 0.94094E+00, 0.24706E-04, 0.14365E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.98600E+02, 0.93879E+00, 0.25724E-04, 0.14405E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.98598E+02, 0.94213E+00, 0.24335E-04, 0.14455E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.98222E+02, 0.94848E+00, 0.21724E-04, 0.14567E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.95880E+02, 0.95354E+00, 0.19757E-04, 0.14737E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.94881E+02, 0.95480E+00, 0.19284E-04, 0.14796E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.98100E+02, 0.94914E+00, 0.21440E-04, 0.14583E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.10065E+03, 0.94203E+00, 0.24233E-04, 0.14375E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.10010E+03, 0.93852E+00, 0.25731E-04, 0.14343E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.10143E+03, 0.93991E+00, 0.25077E-04, 0.14313E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.10212E+03, 0.94667E+00, 0.22234E-04, 0.14389E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.10034E+03, 0.95175E+00, 0.20233E-04, 0.14536E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.99067E+02, 0.95322E+00, 0.19689E-04, 0.14609E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.98829E+02, 0.95292E+00, 0.19832E-04, 0.14614E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.96834E+02, 0.95146E+00, 0.20564E-04, 0.14670E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.66249E+02, 0.97527E+00, 0.10774E-04, 0.16541E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.37738E+02, 0.99993E+00, 0.50312E-06, 0.18343E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.86483E+02, 0.95384E+00, 0.20141E-04, 0.15127E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.89390E+02, 0.95356E+00, 0.20091E-04, 0.15004E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.92112E+02, 0.95417E+00, 0.19672E-04, 0.14902E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.93290E+02, 0.95360E+00, 0.19847E-04, 0.14845E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.95106E+02, 0.94836E+00, 0.21956E-04, 0.14689E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.95860E+02, 0.94356E+00, 0.23928E-04, 0.14584E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.96588E+02, 0.94444E+00, 0.23508E-04, 0.14570E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.96241E+02, 0.94885E+00, 0.21685E-04, 0.14652E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.94157E+02, 0.95386E+00, 0.19712E-04, 0.14812E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.92530E+02, 0.95709E+00, 0.18444E-04, 0.14927E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.95346E+02, 0.95299E+00, 0.19995E-04, 0.14752E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.98882E+02, 0.94515E+00, 0.23055E-04, 0.14491E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.98022E+02, 0.94068E+00, 0.24976E-04, 0.14457E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.97006E+02, 0.94142E+00, 0.24755E-04, 0.14508E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.96211E+02, 0.94940E+00, 0.21469E-04, 0.14661E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.93471E+02, 0.95701E+00, 0.18426E-04, 0.14889E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.91552E+02, 0.95860E+00, 0.17855E-04, 0.14992E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.91007E+02, 0.95789E+00, 0.18174E-04, 0.15004E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.87393E+02, 0.95680E+00, 0.18804E-04, 0.15146E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.60943E+02, 0.97805E+00, 0.98659E-05, 0.16811E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.37785E+02, 0.99992E+00, 0.50823E-06, 0.18341E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.81228E+02, 0.95759E+00, 0.18813E-04, 0.15413E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.81965E+02, 0.95893E+00, 0.18181E-04, 0.15404E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.82876E+02, 0.96064E+00, 0.17391E-04, 0.15394E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.85112E+02, 0.95986E+00, 0.17616E-04, 0.15285E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.89549E+02, 0.95527E+00, 0.19352E-04, 0.15024E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.92996E+02, 0.94948E+00, 0.21619E-04, 0.14790E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.94028E+02, 0.94759E+00, 0.22354E-04, 0.14720E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.93324E+02, 0.95012E+00, 0.21325E-04, 0.14790E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.91810E+02, 0.95510E+00, 0.19315E-04, 0.14928E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.90645E+02, 0.95887E+00, 0.17788E-04, 0.15032E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.92820E+02, 0.95617E+00, 0.18802E-04, 0.14903E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.96533E+02, 0.94885E+00, 0.21656E-04, 0.14641E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.95980E+02, 0.94382E+00, 0.23793E-04, 0.14586E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.92601E+02, 0.94393E+00, 0.23985E-04, 0.14723E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.88453E+02, 0.95251E+00, 0.20582E-04, 0.15031E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.83602E+02, 0.96221E+00, 0.16651E-04, 0.15396E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.81366E+02, 0.96462E+00, 0.15693E-04, 0.15535E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.81006E+02, 0.96466E+00, 0.15678E-04, 0.15551E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.78061E+02, 0.96433E+00, 0.15939E-04, 0.15680E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.56672E+02, 0.98188E+00, 0.83821E-05, 0.17064E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.37801E+02, 0.99992E+00, 0.51099E-06, 0.18339E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.74509E+02, 0.96383E+00, 0.16364E-04, 0.15822E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.73701E+02, 0.96604E+00, 0.15426E-04, 0.15895E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.72469E+02, 0.96776E+00, 0.14733E-04, 0.15980E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.74111E+02, 0.96531E+00, 0.15757E-04, 0.15866E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.81082E+02, 0.96030E+00, 0.17626E-04, 0.15472E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.88486E+02, 0.95406E+00, 0.19933E-04, 0.15049E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.90574E+02, 0.95059E+00, 0.21300E-04, 0.14908E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.90359E+02, 0.95237E+00, 0.20547E-04, 0.14947E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.89863E+02, 0.95757E+00, 0.18367E-04, 0.15048E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.89236E+02, 0.96079E+00, 0.17042E-04, 0.15121E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.91023E+02, 0.95810E+00, 0.18082E-04, 0.15007E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.93495E+02, 0.95213E+00, 0.20461E-04, 0.14814E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.91922E+02, 0.94832E+00, 0.22163E-04, 0.14820E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.86004E+02, 0.95087E+00, 0.21421E-04, 0.15108E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.78170E+02, 0.96083E+00, 0.17501E-04, 0.15614E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.71928E+02, 0.97012E+00, 0.13679E-04, 0.16055E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.70069E+02, 0.97330E+00, 0.12305E-04, 0.16198E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.70969E+02, 0.97367E+00, 0.12079E-04, 0.16163E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.72458E+02, 0.97119E+00, 0.13084E-04, 0.16057E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.55482E+02, 0.98446E+00, 0.72529E-05, 0.17166E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.37774E+02, 0.99992E+00, 0.51028E-06, 0.18341E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.68330E+02, 0.97121E+00, 0.13285E-04, 0.16242E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.67801E+02, 0.97277E+00, 0.12624E-04, 0.16290E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.66411E+02, 0.97360E+00, 0.12342E-04, 0.16368E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.65940E+02, 0.96994E+00, 0.14046E-04, 0.16327E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.72743E+02, 0.96267E+00, 0.16997E-04, 0.15886E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.83230E+02, 0.95538E+00, 0.19665E-04, 0.15293E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.87251E+02, 0.95294E+00, 0.20491E-04, 0.15084E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.88326E+02, 0.95551E+00, 0.19324E-04, 0.15081E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.88490E+02, 0.96057E+00, 0.17157E-04, 0.15152E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.87804E+02, 0.96288E+00, 0.16215E-04, 0.15215E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.89444E+02, 0.95954E+00, 0.17544E-04, 0.15096E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.90219E+02, 0.95489E+00, 0.19478E-04, 0.14992E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.87190E+02, 0.95245E+00, 0.20699E-04, 0.15079E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.80262E+02, 0.95617E+00, 0.19481E-04, 0.15437E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.71133E+02, 0.96508E+00, 0.16002E-04, 0.16002E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.65208E+02, 0.97302E+00, 0.12651E-04, 0.16424E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.64164E+02, 0.97752E+00, 0.10592E-04, 0.16555E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.66271E+02, 0.97780E+00, 0.10361E-04, 0.16459E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.70053E+02, 0.97326E+00, 0.12200E-04, 0.16211E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.54862E+02, 0.98483E+00, 0.70771E-05, 0.17206E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.37759E+02, 0.99992E+00, 0.50958E-06, 0.18342E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.63341E+02, 0.97643E+00, 0.11076E-04, 0.16575E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.63846E+02, 0.97713E+00, 0.10766E-04, 0.16559E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.65074E+02, 0.97679E+00, 0.10924E-04, 0.16488E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.64285E+02, 0.97360E+00, 0.12437E-04, 0.16469E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.66897E+02, 0.96609E+00, 0.15724E-04, 0.16219E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.76375E+02, 0.95799E+00, 0.18881E-04, 0.15647E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.83446E+02, 0.95650E+00, 0.19162E-04, 0.15306E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.86126E+02, 0.95966E+00, 0.17657E-04, 0.15240E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.86430E+02, 0.96366E+00, 0.15934E-04, 0.15287E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.86044E+02, 0.96492E+00, 0.15420E-04, 0.15323E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.87365E+02, 0.96166E+00, 0.16737E-04, 0.15217E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.87237E+02, 0.95803E+00, 0.18294E-04, 0.15167E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.83874E+02, 0.95532E+00, 0.19653E-04, 0.15266E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.77943E+02, 0.95620E+00, 0.19608E-04, 0.15538E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.68632E+02, 0.96271E+00, 0.17199E-04, 0.16080E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.61432E+02, 0.97269E+00, 0.12954E-04, 0.16600E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.60619E+02, 0.98006E+00, 0.95415E-05, 0.16771E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.64219E+02, 0.97953E+00, 0.96229E-05, 0.16589E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.68509E+02, 0.97387E+00, 0.11946E-04, 0.16299E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.53906E+02, 0.98508E+00, 0.69793E-05, 0.17258E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.37791E+02, 0.99990E+00, 0.51702E-06, 0.18340E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.58828E+02, 0.98035E+00, 0.94123E-05, 0.16869E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.59949E+02, 0.98086E+00, 0.91718E-05, 0.16817E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.63433E+02, 0.97983E+00, 0.95716E-05, 0.16621E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.65201E+02, 0.97697E+00, 0.10843E-04, 0.16483E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.64455E+02, 0.97248E+00, 0.12918E-04, 0.16445E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.68594E+02, 0.96631E+00, 0.15520E-04, 0.16150E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.76485E+02, 0.96368E+00, 0.16350E-04, 0.15739E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.81160E+02, 0.96519E+00, 0.15493E-04, 0.15545E-03, 0.00000E+00
