 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.18000E+02, 0.10000E+01, 0.16928E+03, 0.85501E+00, 0.63533E-04, 0.13800E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10827E+03, 0.92279E+00, 0.34541E-04, 0.17962E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46159E+02, 0.99372E+00, 0.43567E-05, 0.22212E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17520E+03, 0.86529E+00, 0.58277E-04, 0.13775E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17555E+03, 0.86639E+00, 0.57754E-04, 0.13782E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.17553E+03, 0.86852E+00, 0.56831E-04, 0.13816E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17486E+03, 0.87200E+00, 0.55413E-04, 0.13892E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17262E+03, 0.87625E+00, 0.53857E-04, 0.14031E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16311E+03, 0.87951E+00, 0.53606E-04, 0.14403E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15030E+03, 0.88222E+00, 0.53997E-04, 0.14895E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14363E+03, 0.88525E+00, 0.53440E-04, 0.15193E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14278E+03, 0.88905E+00, 0.51738E-04, 0.15302E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14238E+03, 0.89214E+00, 0.50300E-04, 0.15387E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14013E+03, 0.89267E+00, 0.50302E-04, 0.15486E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.13988E+03, 0.88969E+00, 0.51668E-04, 0.15444E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14218E+03, 0.88712E+00, 0.52501E-04, 0.15322E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.14571E+03, 0.88813E+00, 0.51509E-04, 0.15217E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14970E+03, 0.88648E+00, 0.51751E-04, 0.15052E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15312E+03, 0.87990E+00, 0.54402E-04, 0.14822E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.15486E+03, 0.87462E+00, 0.56681E-04, 0.14649E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15825E+03, 0.86793E+00, 0.59309E-04, 0.14391E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16342E+03, 0.85612E+00, 0.63866E-04, 0.14008E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10607E+03, 0.92193E+00, 0.35235E-04, 0.18007E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46885E+02, 0.99438E+00, 0.39488E-05, 0.22176E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17371E+03, 0.86187E+00, 0.59937E-04, 0.13769E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17387E+03, 0.86456E+00, 0.58764E-04, 0.13807E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17386E+03, 0.87011E+00, 0.56384E-04, 0.13894E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17313E+03, 0.87398E+00, 0.54794E-04, 0.13978E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17020E+03, 0.87621E+00, 0.54174E-04, 0.14108E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.15783E+03, 0.88008E+00, 0.54002E-04, 0.14592E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.14592E+03, 0.88378E+00, 0.53815E-04, 0.15073E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14534E+03, 0.88664E+00, 0.52531E-04, 0.15152E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14647E+03, 0.89122E+00, 0.50233E-04, 0.15200E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14465E+03, 0.89625E+00, 0.48069E-04, 0.15366E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14193E+03, 0.89815E+00, 0.47459E-04, 0.15502E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14142E+03, 0.89670E+00, 0.48148E-04, 0.15496E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14327E+03, 0.89635E+00, 0.48029E-04, 0.15429E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14415E+03, 0.89936E+00, 0.46453E-04, 0.15465E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.14197E+03, 0.90125E+00, 0.45813E-04, 0.15599E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14124E+03, 0.89662E+00, 0.48125E-04, 0.15547E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14539E+03, 0.88956E+00, 0.50977E-04, 0.15242E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15299E+03, 0.88039E+00, 0.54295E-04, 0.14785E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15937E+03, 0.86450E+00, 0.60689E-04, 0.14289E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10403E+03, 0.92461E+00, 0.34369E-04, 0.18124E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46803E+02, 0.99428E+00, 0.40155E-05, 0.22180E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17360E+03, 0.85991E+00, 0.60765E-04, 0.13747E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17266E+03, 0.86414E+00, 0.59091E-04, 0.13842E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17165E+03, 0.87220E+00, 0.55789E-04, 0.14000E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17044E+03, 0.87674E+00, 0.53979E-04, 0.14109E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16681E+03, 0.87854E+00, 0.53598E-04, 0.14256E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15754E+03, 0.88139E+00, 0.53452E-04, 0.14616E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.14915E+03, 0.88276E+00, 0.53873E-04, 0.14932E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15011E+03, 0.88348E+00, 0.53418E-04, 0.14916E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15313E+03, 0.88746E+00, 0.51213E-04, 0.14880E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15188E+03, 0.89309E+00, 0.48753E-04, 0.15024E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14892E+03, 0.89659E+00, 0.47444E-04, 0.15192E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14685E+03, 0.89831E+00, 0.46818E-04, 0.15302E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14604E+03, 0.90139E+00, 0.45431E-04, 0.15394E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14527E+03, 0.90538E+00, 0.43623E-04, 0.15507E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.14338E+03, 0.90715E+00, 0.42972E-04, 0.15622E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14220E+03, 0.90452E+00, 0.44307E-04, 0.15618E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14316E+03, 0.90030E+00, 0.46185E-04, 0.15495E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14784E+03, 0.89224E+00, 0.49449E-04, 0.15182E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15428E+03, 0.87443E+00, 0.56841E-04, 0.14650E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10185E+03, 0.92855E+00, 0.32893E-04, 0.18273E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46594E+02, 0.99412E+00, 0.41148E-05, 0.22191E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17423E+03, 0.85886E+00, 0.61128E-04, 0.13714E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17236E+03, 0.86652E+00, 0.58074E-04, 0.13894E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16938E+03, 0.87680E+00, 0.54063E-04, 0.14150E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16583E+03, 0.88094E+00, 0.52749E-04, 0.14331E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16053E+03, 0.88535E+00, 0.51379E-04, 0.14580E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15480E+03, 0.88742E+00, 0.51067E-04, 0.14808E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15168E+03, 0.88495E+00, 0.52546E-04, 0.14876E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15382E+03, 0.88334E+00, 0.53028E-04, 0.14779E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15721E+03, 0.88483E+00, 0.51952E-04, 0.14687E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15629E+03, 0.88872E+00, 0.50288E-04, 0.14783E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15249E+03, 0.89334E+00, 0.48589E-04, 0.14997E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14856E+03, 0.89872E+00, 0.46508E-04, 0.15237E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14650E+03, 0.90447E+00, 0.44037E-04, 0.15420E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14599E+03, 0.90827E+00, 0.42290E-04, 0.15518E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14454E+03, 0.90912E+00, 0.41975E-04, 0.15600E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14287E+03, 0.90831E+00, 0.42463E-04, 0.15652E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14220E+03, 0.90817E+00, 0.42596E-04, 0.15674E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14496E+03, 0.90035E+00, 0.45929E-04, 0.15448E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15091E+03, 0.87846E+00, 0.55244E-04, 0.14861E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10017E+03, 0.92950E+00, 0.32549E-04, 0.18364E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46165E+02, 0.99432E+00, 0.39961E-05, 0.22225E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17422E+03, 0.85919E+00, 0.60992E-04, 0.13725E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17147E+03, 0.87047E+00, 0.56446E-04, 0.13991E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16706E+03, 0.88421E+00, 0.51063E-04, 0.14350E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16189E+03, 0.88922E+00, 0.49529E-04, 0.14606E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15593E+03, 0.89493E+00, 0.47634E-04, 0.14903E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15246E+03, 0.89484E+00, 0.47988E-04, 0.15015E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15292E+03, 0.88904E+00, 0.50517E-04, 0.14902E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15574E+03, 0.88593E+00, 0.51614E-04, 0.14756E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15806E+03, 0.88554E+00, 0.51549E-04, 0.14669E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15724E+03, 0.88769E+00, 0.50681E-04, 0.14729E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15355E+03, 0.89218E+00, 0.49062E-04, 0.14932E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14884E+03, 0.89914E+00, 0.46362E-04, 0.15226E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14623E+03, 0.90613E+00, 0.43370E-04, 0.15451E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14581E+03, 0.90984E+00, 0.41620E-04, 0.15547E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14412E+03, 0.91123E+00, 0.41056E-04, 0.15651E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14231E+03, 0.91212E+00, 0.40767E-04, 0.15739E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14148E+03, 0.91362E+00, 0.40164E-04, 0.15796E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14238E+03, 0.90552E+00, 0.43776E-04, 0.15641E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14611E+03, 0.88122E+00, 0.54379E-04, 0.15101E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.97359E+02, 0.93061E+00, 0.32194E-04, 0.18502E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45917E+02, 0.99536E+00, 0.33757E-05, 0.22266E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17355E+03, 0.85996E+00, 0.60708E-04, 0.13764E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.16948E+03, 0.87328E+00, 0.55434E-04, 0.14106E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16448E+03, 0.89071E+00, 0.48469E-04, 0.14544E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16087E+03, 0.89694E+00, 0.46150E-04, 0.14770E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15627E+03, 0.90012E+00, 0.45225E-04, 0.14980E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15316E+03, 0.89762E+00, 0.46648E-04, 0.15039E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.15348E+03, 0.89149E+00, 0.49338E-04, 0.14925E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15576E+03, 0.88832E+00, 0.50524E-04, 0.14796E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15694E+03, 0.88711E+00, 0.50983E-04, 0.14734E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15559E+03, 0.88819E+00, 0.50686E-04, 0.14794E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15207E+03, 0.89311E+00, 0.48860E-04, 0.14998E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14786E+03, 0.90067E+00, 0.45835E-04, 0.15281E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14555E+03, 0.90726E+00, 0.42975E-04, 0.15491E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14475E+03, 0.91148E+00, 0.41000E-04, 0.15613E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14269E+03, 0.91440E+00, 0.39763E-04, 0.15758E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14109E+03, 0.91611E+00, 0.39083E-04, 0.15852E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.13996E+03, 0.91771E+00, 0.38470E-04, 0.15919E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13948E+03, 0.91052E+00, 0.41790E-04, 0.15837E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14259E+03, 0.88721E+00, 0.51965E-04, 0.15349E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.95947E+02, 0.93421E+00, 0.30604E-04, 0.18620E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46394E+02, 0.99646E+00, 0.27029E-05, 0.22257E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17300E+03, 0.85845E+00, 0.61361E-04, 0.13763E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16845E+03, 0.87398E+00, 0.55191E-04, 0.14159E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16378E+03, 0.89364E+00, 0.47230E-04, 0.14620E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16236E+03, 0.89896E+00, 0.45067E-04, 0.14749E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15833E+03, 0.90016E+00, 0.44972E-04, 0.14906E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15424E+03, 0.89712E+00, 0.46764E-04, 0.14993E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.15359E+03, 0.89140E+00, 0.49375E-04, 0.14920E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.15477E+03, 0.88863E+00, 0.50500E-04, 0.14836E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15495E+03, 0.88747E+00, 0.51060E-04, 0.14811E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15293E+03, 0.88746E+00, 0.51357E-04, 0.14881E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15028E+03, 0.89276E+00, 0.49261E-04, 0.15060E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14718E+03, 0.90143E+00, 0.45593E-04, 0.15317E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14463E+03, 0.90830E+00, 0.42636E-04, 0.15540E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.14332E+03, 0.91331E+00, 0.40331E-04, 0.15697E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14176E+03, 0.91696E+00, 0.38708E-04, 0.15836E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14104E+03, 0.91845E+00, 0.38043E-04, 0.15892E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13959E+03, 0.91974E+00, 0.37592E-04, 0.15964E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13919E+03, 0.91399E+00, 0.40232E-04, 0.15903E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14404E+03, 0.89187E+00, 0.49639E-04, 0.15375E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.97412E+02, 0.93638E+00, 0.29452E-04, 0.18596E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46885E+02, 0.99637E+00, 0.27544E-05, 0.22221E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16987E+03, 0.85814E+00, 0.61835E-04, 0.13866E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16640E+03, 0.87450E+00, 0.55160E-04, 0.14243E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16188E+03, 0.89480E+00, 0.46887E-04, 0.14712E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16135E+03, 0.89904E+00, 0.45122E-04, 0.14787E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.15875E+03, 0.89901E+00, 0.45437E-04, 0.14873E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15444E+03, 0.89608E+00, 0.47216E-04, 0.14970E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.15326E+03, 0.89038E+00, 0.49893E-04, 0.14915E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.15342E+03, 0.88753E+00, 0.51167E-04, 0.14865E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15307E+03, 0.88693E+00, 0.51539E-04, 0.14870E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15078E+03, 0.88661E+00, 0.52011E-04, 0.14948E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14910E+03, 0.89113E+00, 0.50139E-04, 0.15080E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.14679E+03, 0.90036E+00, 0.46126E-04, 0.15317E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.14338E+03, 0.90900E+00, 0.42455E-04, 0.15600E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.14189E+03, 0.91494E+00, 0.39742E-04, 0.15779E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.14118E+03, 0.91846E+00, 0.38095E-04, 0.15881E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14131E+03, 0.91972E+00, 0.37456E-04, 0.15901E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.14011E+03, 0.92083E+00, 0.37062E-04, 0.15959E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.14061E+03, 0.91603E+00, 0.39142E-04, 0.15879E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.14800E+03, 0.89381E+00, 0.48305E-04, 0.15253E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10014E+03, 0.93652E+00, 0.29125E-04, 0.18490E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46927E+02, 0.99584E+00, 0.30701E-05, 0.22206E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16418E+03, 0.86106E+00, 0.61242E-04, 0.14117E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16156E+03, 0.87733E+00, 0.54451E-04, 0.14464E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15685E+03, 0.89765E+00, 0.46128E-04, 0.14941E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.15769E+03, 0.90055E+00, 0.44818E-04, 0.14943E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.15806E+03, 0.89858E+00, 0.45694E-04, 0.14890E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.15407E+03, 0.89549E+00, 0.47524E-04, 0.14975E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.15231E+03, 0.88986E+00, 0.50248E-04, 0.14940E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.15200E+03, 0.88673E+00, 0.51713E-04, 0.14901E-03, 0.00000E+00
