 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+02, 0.10000E+01, 0.46165E+02, 0.98951E+00, 0.80443E-05, 0.25799E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21760E+03, 0.76924E+00, 0.10604E-03, 0.13050E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22392E+03, 0.76633E+00, 0.10603E-03, 0.12838E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.23089E+03, 0.76488E+00, 0.10525E-03, 0.12636E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22796E+03, 0.76899E+00, 0.10401E-03, 0.12781E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.22288E+03, 0.77567E+00, 0.10201E-03, 0.13026E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.22344E+03, 0.78124E+00, 0.99371E-04, 0.13105E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.22404E+03, 0.78448E+00, 0.97759E-04, 0.13143E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.22072E+03, 0.78878E+00, 0.96456E-04, 0.13303E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.21777E+03, 0.79253E+00, 0.95324E-04, 0.13445E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.21522E+03, 0.79517E+00, 0.94610E-04, 0.13559E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.21281E+03, 0.79744E+00, 0.94036E-04, 0.13665E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21218E+03, 0.79761E+00, 0.94087E-04, 0.13686E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.21216E+03, 0.79684E+00, 0.94447E-04, 0.13674E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.21246E+03, 0.79631E+00, 0.94635E-04, 0.13656E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.21352E+03, 0.79505E+00, 0.95012E-04, 0.13604E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.21568E+03, 0.79246E+00, 0.95781E-04, 0.13498E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.21885E+03, 0.78824E+00, 0.97093E-04, 0.13339E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.22023E+03, 0.78184E+00, 0.99751E-04, 0.13194E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.21690E+03, 0.77079E+00, 0.10553E-03, 0.13099E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.13015E+03, 0.87665E+00, 0.58714E-04, 0.19414E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46692E+02, 0.98966E+00, 0.79242E-05, 0.25760E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21282E+03, 0.77319E+00, 0.10526E-03, 0.13246E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21781E+03, 0.76656E+00, 0.10724E-03, 0.13002E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22299E+03, 0.76408E+00, 0.10732E-03, 0.12825E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.22138E+03, 0.77441E+00, 0.10294E-03, 0.13043E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22049E+03, 0.78409E+00, 0.98679E-04, 0.13229E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22232E+03, 0.78864E+00, 0.96233E-04, 0.13256E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21999E+03, 0.79162E+00, 0.95324E-04, 0.13370E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.21516E+03, 0.79461E+00, 0.94898E-04, 0.13551E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.21311E+03, 0.79612E+00, 0.94609E-04, 0.13634E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.21277E+03, 0.79712E+00, 0.94213E-04, 0.13661E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21114E+03, 0.79799E+00, 0.94129E-04, 0.13722E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20830E+03, 0.79872E+00, 0.94352E-04, 0.13817E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20653E+03, 0.79935E+00, 0.94399E-04, 0.13881E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20693E+03, 0.79936E+00, 0.94322E-04, 0.13871E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20851E+03, 0.79751E+00, 0.94878E-04, 0.13794E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20952E+03, 0.79345E+00, 0.96563E-04, 0.13694E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.21130E+03, 0.78794E+00, 0.98756E-04, 0.13548E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.21346E+03, 0.78043E+00, 0.10180E-03, 0.13359E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.21371E+03, 0.76892E+00, 0.10710E-03, 0.13158E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.12994E+03, 0.87576E+00, 0.59212E-04, 0.19404E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46801E+02, 0.98968E+00, 0.79097E-05, 0.25752E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20954E+03, 0.77587E+00, 0.10474E-03, 0.13382E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21238E+03, 0.76927E+00, 0.10719E-03, 0.13193E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21596E+03, 0.77031E+00, 0.10598E-03, 0.13114E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21736E+03, 0.78437E+00, 0.99209E-04, 0.13316E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21924E+03, 0.79261E+00, 0.95032E-04, 0.13404E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.22029E+03, 0.79451E+00, 0.93956E-04, 0.13408E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21681E+03, 0.79546E+00, 0.94197E-04, 0.13520E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.21205E+03, 0.79611E+00, 0.94835E-04, 0.13664E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.21028E+03, 0.79589E+00, 0.95293E-04, 0.13711E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.21096E+03, 0.79644E+00, 0.94902E-04, 0.13701E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20875E+03, 0.79801E+00, 0.94607E-04, 0.13795E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20332E+03, 0.80091E+00, 0.94309E-04, 0.14007E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19928E+03, 0.80438E+00, 0.93434E-04, 0.14194E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19810E+03, 0.80632E+00, 0.92722E-04, 0.14270E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19923E+03, 0.80526E+00, 0.92985E-04, 0.14221E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19964E+03, 0.80154E+00, 0.94659E-04, 0.14141E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.20177E+03, 0.79635E+00, 0.96690E-04, 0.13983E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.20699E+03, 0.78900E+00, 0.99149E-04, 0.13702E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.21104E+03, 0.77344E+00, 0.10561E-03, 0.13318E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12944E+03, 0.87597E+00, 0.59263E-04, 0.19423E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46806E+02, 0.98957E+00, 0.79866E-05, 0.25748E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20594E+03, 0.77933E+00, 0.10390E-03, 0.13543E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20782E+03, 0.77627E+00, 0.10494E-03, 0.13438E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21168E+03, 0.78241E+00, 0.10129E-03, 0.13437E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21507E+03, 0.79575E+00, 0.94412E-04, 0.13571E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21719E+03, 0.79951E+00, 0.92257E-04, 0.13576E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21710E+03, 0.79814E+00, 0.92904E-04, 0.13556E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21332E+03, 0.79699E+00, 0.94182E-04, 0.13644E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20884E+03, 0.79622E+00, 0.95437E-04, 0.13758E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.20735E+03, 0.79575E+00, 0.95960E-04, 0.13793E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20814E+03, 0.79704E+00, 0.95186E-04, 0.13794E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20503E+03, 0.80063E+00, 0.94098E-04, 0.13953E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19848E+03, 0.80649E+00, 0.92565E-04, 0.14260E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19297E+03, 0.81324E+00, 0.90331E-04, 0.14561E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19006E+03, 0.81771E+00, 0.88667E-04, 0.14743E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19119E+03, 0.81780E+00, 0.88374E-04, 0.14711E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19293E+03, 0.81529E+00, 0.89259E-04, 0.14605E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19632E+03, 0.81257E+00, 0.89940E-04, 0.14449E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.20231E+03, 0.80480E+00, 0.92530E-04, 0.14134E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.20662E+03, 0.78126E+00, 0.10284E-03, 0.13593E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12723E+03, 0.87673E+00, 0.59425E-04, 0.19503E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46714E+02, 0.98925E+00, 0.82126E-05, 0.25748E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20182E+03, 0.78598E+00, 0.10166E-03, 0.13778E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20403E+03, 0.78646E+00, 0.10099E-03, 0.13723E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20885E+03, 0.79517E+00, 0.95928E-04, 0.13735E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21264E+03, 0.80462E+00, 0.90764E-04, 0.13790E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21397E+03, 0.80361E+00, 0.90965E-04, 0.13735E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21266E+03, 0.79992E+00, 0.92931E-04, 0.13710E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20857E+03, 0.79798E+00, 0.94655E-04, 0.13796E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.20476E+03, 0.79716E+00, 0.95817E-04, 0.13894E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.20400E+03, 0.79759E+00, 0.95768E-04, 0.13924E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20442E+03, 0.80033E+00, 0.94365E-04, 0.13962E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20037E+03, 0.80635E+00, 0.92254E-04, 0.14199E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19368E+03, 0.81484E+00, 0.89393E-04, 0.14571E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.18857E+03, 0.82260E+00, 0.86502E-04, 0.14886E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18643E+03, 0.82709E+00, 0.84658E-04, 0.15039E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18855E+03, 0.82802E+00, 0.83819E-04, 0.14983E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.19169E+03, 0.82751E+00, 0.83526E-04, 0.14867E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19526E+03, 0.82731E+00, 0.82991E-04, 0.14756E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19937E+03, 0.81788E+00, 0.86688E-04, 0.14475E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20263E+03, 0.78710E+00, 0.10067E-03, 0.13833E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12528E+03, 0.87731E+00, 0.59529E-04, 0.19580E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46543E+02, 0.98878E+00, 0.85480E-05, 0.25749E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19811E+03, 0.79438E+00, 0.98452E-04, 0.14035E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20084E+03, 0.79725E+00, 0.96548E-04, 0.14005E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20625E+03, 0.80596E+00, 0.91382E-04, 0.13997E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20972E+03, 0.81081E+00, 0.88420E-04, 0.13980E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.21020E+03, 0.80660E+00, 0.90287E-04, 0.13894E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20779E+03, 0.80166E+00, 0.93058E-04, 0.13880E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20348E+03, 0.79967E+00, 0.94865E-04, 0.13974E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.20052E+03, 0.79973E+00, 0.95447E-04, 0.14065E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.20038E+03, 0.80173E+00, 0.94506E-04, 0.14106E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19893E+03, 0.80678E+00, 0.92338E-04, 0.14248E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19320E+03, 0.81507E+00, 0.89383E-04, 0.14592E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.18791E+03, 0.82334E+00, 0.86283E-04, 0.14925E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18542E+03, 0.82879E+00, 0.84020E-04, 0.15106E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18545E+03, 0.83245E+00, 0.82225E-04, 0.15163E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18820E+03, 0.83518E+00, 0.80442E-04, 0.15117E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.19131E+03, 0.83671E+00, 0.79179E-04, 0.15046E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.19354E+03, 0.83590E+00, 0.79124E-04, 0.14977E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19573E+03, 0.82486E+00, 0.83879E-04, 0.14735E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.20004E+03, 0.79117E+00, 0.99010E-04, 0.14009E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12479E+03, 0.87795E+00, 0.59223E-04, 0.19617E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46473E+02, 0.98854E+00, 0.87155E-05, 0.25748E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19466E+03, 0.79852E+00, 0.97197E-04, 0.14214E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19749E+03, 0.80440E+00, 0.93830E-04, 0.14232E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20289E+03, 0.81389E+00, 0.88271E-04, 0.14235E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20624E+03, 0.81573E+00, 0.86756E-04, 0.14167E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20631E+03, 0.81019E+00, 0.89334E-04, 0.14069E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20328E+03, 0.80442E+00, 0.92637E-04, 0.14059E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19908E+03, 0.80232E+00, 0.94477E-04, 0.14152E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19673E+03, 0.80340E+00, 0.94433E-04, 0.14246E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19603E+03, 0.80735E+00, 0.92652E-04, 0.14342E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19200E+03, 0.81459E+00, 0.89890E-04, 0.14612E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18618E+03, 0.82264E+00, 0.87032E-04, 0.14960E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18410E+03, 0.82782E+00, 0.84834E-04, 0.15129E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18411E+03, 0.83135E+00, 0.83081E-04, 0.15187E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18505E+03, 0.83620E+00, 0.80556E-04, 0.15235E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18721E+03, 0.84122E+00, 0.77747E-04, 0.15255E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18857E+03, 0.84367E+00, 0.76308E-04, 0.15270E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18783E+03, 0.84136E+00, 0.77420E-04, 0.15285E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.19020E+03, 0.82717E+00, 0.83634E-04, 0.14979E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19916E+03, 0.79153E+00, 0.98905E-04, 0.14057E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12577E+03, 0.87801E+00, 0.58970E-04, 0.19590E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46550E+02, 0.98862E+00, 0.86593E-05, 0.25744E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19215E+03, 0.79425E+00, 0.99803E-04, 0.14220E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19437E+03, 0.80448E+00, 0.94441E-04, 0.14330E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19890E+03, 0.81818E+00, 0.86980E-04, 0.14431E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20211E+03, 0.82000E+00, 0.85498E-04, 0.14365E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20221E+03, 0.81487E+00, 0.87897E-04, 0.14273E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19918E+03, 0.80909E+00, 0.91215E-04, 0.14264E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19531E+03, 0.80638E+00, 0.93270E-04, 0.14338E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19324E+03, 0.80720E+00, 0.93285E-04, 0.14420E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19162E+03, 0.81165E+00, 0.91430E-04, 0.14559E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18684E+03, 0.81913E+00, 0.88683E-04, 0.14863E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18307E+03, 0.82514E+00, 0.86448E-04, 0.15102E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18360E+03, 0.82839E+00, 0.84758E-04, 0.15139E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18460E+03, 0.83273E+00, 0.82442E-04, 0.15179E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18530E+03, 0.83922E+00, 0.79130E-04, 0.15271E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18592E+03, 0.84489E+00, 0.76229E-04, 0.15363E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18472E+03, 0.84758E+00, 0.75053E-04, 0.15481E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18196E+03, 0.84447E+00, 0.76866E-04, 0.15552E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18623E+03, 0.82620E+00, 0.84713E-04, 0.15104E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19950E+03, 0.78832E+00, 0.10035E-03, 0.13992E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12691E+03, 0.87678E+00, 0.59369E-04, 0.19526E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46691E+02, 0.98860E+00, 0.86706E-05, 0.25732E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18987E+03, 0.79044E+00, 0.10213E-03, 0.14228E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19154E+03, 0.80250E+00, 0.95976E-04, 0.14387E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19507E+03, 0.81931E+00, 0.87164E-04, 0.14571E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19779E+03, 0.82334E+00, 0.84691E-04, 0.14558E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19813E+03, 0.82005E+00, 0.86192E-04, 0.14489E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19602E+03, 0.81490E+00, 0.89045E-04, 0.14464E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19287E+03, 0.81105E+00, 0.91502E-04, 0.14496E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19057E+03, 0.81034E+00, 0.92284E-04, 0.14559E-03, 0.00000E+00
