 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.30000E+01, 0.10000E+01, 0.17739E+03, 0.87203E+00, 0.55448E-04, 0.13907E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.17474E+03, 0.87696E+00, 0.53636E-04, 0.14069E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.16993E+03, 0.88213E+00, 0.51964E-04, 0.14306E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.16139E+03, 0.88206E+00, 0.53077E-04, 0.14594E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.15056E+03, 0.88295E+00, 0.54045E-04, 0.14998E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.14714E+03, 0.88548E+00, 0.53301E-04, 0.15174E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.14934E+03, 0.88495E+00, 0.53223E-04, 0.15097E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.14767E+03, 0.88012E+00, 0.55609E-04, 0.15085E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.14927E+03, 0.86999E+00, 0.59986E-04, 0.14847E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.15869E+03, 0.86433E+00, 0.61250E-04, 0.14411E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16625E+03, 0.86546E+00, 0.59696E-04, 0.14167E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16832E+03, 0.86540E+00, 0.59459E-04, 0.14095E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16520E+03, 0.86529E+00, 0.59944E-04, 0.14204E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.16058E+03, 0.86488E+00, 0.60783E-04, 0.14357E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.16301E+03, 0.86079E+00, 0.62291E-04, 0.14200E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.16787E+03, 0.85467E+00, 0.64310E-04, 0.13931E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10761E+03, 0.92262E+00, 0.34988E-04, 0.18094E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46441E+02, 0.99349E+00, 0.45249E-05, 0.22336E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.17762E+03, 0.86283E+00, 0.59381E-04, 0.13755E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.17803E+03, 0.86473E+00, 0.58514E-04, 0.13773E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.17800E+03, 0.86853E+00, 0.56889E-04, 0.13833E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.17694E+03, 0.87113E+00, 0.55900E-04, 0.13906E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.17528E+03, 0.87530E+00, 0.54302E-04, 0.14025E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16748E+03, 0.88081E+00, 0.52858E-04, 0.14376E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15527E+03, 0.88359E+00, 0.53120E-04, 0.14841E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.14770E+03, 0.88674E+00, 0.52583E-04, 0.15165E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.14590E+03, 0.89026E+00, 0.51142E-04, 0.15298E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.14465E+03, 0.89133E+00, 0.50778E-04, 0.15378E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.14179E+03, 0.88858E+00, 0.52393E-04, 0.15449E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14335E+03, 0.88324E+00, 0.54619E-04, 0.15298E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14916E+03, 0.88160E+00, 0.54555E-04, 0.15059E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.15178E+03, 0.88399E+00, 0.53023E-04, 0.15024E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.15048E+03, 0.88339E+00, 0.53439E-04, 0.15071E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.14745E+03, 0.88052E+00, 0.55240E-04, 0.15119E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.14702E+03, 0.87894E+00, 0.56141E-04, 0.15082E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.15346E+03, 0.87184E+00, 0.58595E-04, 0.14712E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.15997E+03, 0.85918E+00, 0.63456E-04, 0.14270E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10442E+03, 0.92362E+00, 0.35016E-04, 0.18207E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47171E+02, 0.99434E+00, 0.39961E-05, 0.22304E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.17766E+03, 0.85740E+00, 0.61711E-04, 0.13671E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.17724E+03, 0.86037E+00, 0.60498E-04, 0.13729E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.17681E+03, 0.86691E+00, 0.57763E-04, 0.13845E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.17611E+03, 0.87142E+00, 0.55902E-04, 0.13937E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.17317E+03, 0.87447E+00, 0.54928E-04, 0.14079E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16116E+03, 0.87988E+00, 0.54037E-04, 0.14576E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15066E+03, 0.88440E+00, 0.53291E-04, 0.15014E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14982E+03, 0.88737E+00, 0.51988E-04, 0.15096E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14964E+03, 0.89105E+00, 0.50282E-04, 0.15170E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14854E+03, 0.89371E+00, 0.49167E-04, 0.15262E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14677E+03, 0.89246E+00, 0.49933E-04, 0.15309E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.14663E+03, 0.88983E+00, 0.51103E-04, 0.15275E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.14666E+03, 0.89210E+00, 0.49943E-04, 0.15332E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.14243E+03, 0.89818E+00, 0.47522E-04, 0.15618E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13789E+03, 0.90013E+00, 0.47162E-04, 0.15826E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.13813E+03, 0.89711E+00, 0.48644E-04, 0.15745E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.14294E+03, 0.89462E+00, 0.49317E-04, 0.15500E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.14902E+03, 0.88622E+00, 0.52496E-04, 0.15134E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.15432E+03, 0.86921E+00, 0.59641E-04, 0.14660E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10217E+03, 0.92712E+00, 0.33764E-04, 0.18350E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47149E+02, 0.99431E+00, 0.40150E-05, 0.22304E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.17738E+03, 0.85623E+00, 0.62259E-04, 0.13665E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.17586E+03, 0.86111E+00, 0.60367E-04, 0.13788E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.17427E+03, 0.86846E+00, 0.57437E-04, 0.13951E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.17379E+03, 0.87222E+00, 0.55874E-04, 0.14023E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17060E+03, 0.87385E+00, 0.55542E-04, 0.14151E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.15925E+03, 0.87751E+00, 0.55341E-04, 0.14595E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15111E+03, 0.88182E+00, 0.54414E-04, 0.14947E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.15197E+03, 0.88482E+00, 0.52906E-04, 0.14971E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15236E+03, 0.88977E+00, 0.50559E-04, 0.15048E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15187E+03, 0.89369E+00, 0.48801E-04, 0.15135E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.15114E+03, 0.89356E+00, 0.48930E-04, 0.15157E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.15035E+03, 0.89333E+00, 0.49064E-04, 0.15188E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.14767E+03, 0.89815E+00, 0.47059E-04, 0.15382E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.14272E+03, 0.90467E+00, 0.44544E-04, 0.15688E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13960E+03, 0.90689E+00, 0.43842E-04, 0.15844E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14047E+03, 0.90586E+00, 0.44232E-04, 0.15789E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14351E+03, 0.90415E+00, 0.44716E-04, 0.15649E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.14568E+03, 0.89452E+00, 0.48937E-04, 0.15423E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.14989E+03, 0.87446E+00, 0.57633E-04, 0.14931E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10038E+03, 0.92859E+00, 0.33252E-04, 0.18449E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46952E+02, 0.99415E+00, 0.41175E-05, 0.22315E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17773E+03, 0.85384E+00, 0.63229E-04, 0.13620E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17528E+03, 0.86376E+00, 0.59279E-04, 0.13852E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.17184E+03, 0.87435E+00, 0.55187E-04, 0.14125E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.16994E+03, 0.87457E+00, 0.55370E-04, 0.14185E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.16579E+03, 0.87514E+00, 0.55619E-04, 0.14329E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15682E+03, 0.87856E+00, 0.55189E-04, 0.14690E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15188E+03, 0.88141E+00, 0.54507E-04, 0.14909E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15402E+03, 0.88302E+00, 0.53491E-04, 0.14865E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15550E+03, 0.88682E+00, 0.51567E-04, 0.14883E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15484E+03, 0.89098E+00, 0.49733E-04, 0.14977E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15367E+03, 0.89280E+00, 0.49013E-04, 0.15048E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.15174E+03, 0.89535E+00, 0.48016E-04, 0.15166E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.14803E+03, 0.90168E+00, 0.45463E-04, 0.15417E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.14419E+03, 0.90744E+00, 0.43163E-04, 0.15668E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.14229E+03, 0.90899E+00, 0.42574E-04, 0.15778E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14266E+03, 0.90931E+00, 0.42331E-04, 0.15776E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14351E+03, 0.90957E+00, 0.42132E-04, 0.15752E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.14416E+03, 0.89970E+00, 0.46616E-04, 0.15572E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.14720E+03, 0.87717E+00, 0.56550E-04, 0.15083E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.98169E+02, 0.92929E+00, 0.33080E-04, 0.18556E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46486E+02, 0.99422E+00, 0.40813E-05, 0.22349E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17813E+03, 0.85035E+00, 0.64618E-04, 0.13555E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17513E+03, 0.86502E+00, 0.58687E-04, 0.13883E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17003E+03, 0.88081E+00, 0.52561E-04, 0.14293E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.16461E+03, 0.87982E+00, 0.53778E-04, 0.14453E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.15853E+03, 0.88208E+00, 0.53482E-04, 0.14694E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.15382E+03, 0.88602E+00, 0.52188E-04, 0.14918E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15341E+03, 0.88429E+00, 0.52992E-04, 0.14903E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15660E+03, 0.88336E+00, 0.53025E-04, 0.14780E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15847E+03, 0.88492E+00, 0.52104E-04, 0.14744E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15747E+03, 0.88769E+00, 0.50960E-04, 0.14823E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15548E+03, 0.89070E+00, 0.49801E-04, 0.14943E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.15224E+03, 0.89586E+00, 0.47777E-04, 0.15151E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14838E+03, 0.90343E+00, 0.44684E-04, 0.15427E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.14537E+03, 0.90886E+00, 0.42409E-04, 0.15649E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14332E+03, 0.91077E+00, 0.41630E-04, 0.15777E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14303E+03, 0.91218E+00, 0.40951E-04, 0.15817E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14238E+03, 0.91422E+00, 0.40119E-04, 0.15871E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14232E+03, 0.90610E+00, 0.43863E-04, 0.15750E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14502E+03, 0.88369E+00, 0.53754E-04, 0.15287E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.96548E+02, 0.93262E+00, 0.31631E-04, 0.18688E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46097E+02, 0.99492E+00, 0.36608E-05, 0.22392E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.17737E+03, 0.84871E+00, 0.65368E-04, 0.13557E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17426E+03, 0.86509E+00, 0.58712E-04, 0.13918E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.16869E+03, 0.88554E+00, 0.50596E-04, 0.14421E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.16093E+03, 0.88868E+00, 0.50262E-04, 0.14734E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.15469E+03, 0.89224E+00, 0.49371E-04, 0.15005E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.15404E+03, 0.89334E+00, 0.48827E-04, 0.15035E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.15610E+03, 0.88772E+00, 0.51092E-04, 0.14868E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.15892E+03, 0.88549E+00, 0.51778E-04, 0.14736E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15967E+03, 0.88573E+00, 0.51605E-04, 0.14714E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15799E+03, 0.88710E+00, 0.51189E-04, 0.14792E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.15555E+03, 0.88997E+00, 0.50161E-04, 0.14924E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.15212E+03, 0.89604E+00, 0.47758E-04, 0.15153E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14893E+03, 0.90380E+00, 0.44509E-04, 0.15410E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.14605E+03, 0.90978E+00, 0.41952E-04, 0.15640E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.14312E+03, 0.91334E+00, 0.40482E-04, 0.15832E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14233E+03, 0.91524E+00, 0.39629E-04, 0.15898E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.14160E+03, 0.91746E+00, 0.38731E-04, 0.15953E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.14228E+03, 0.91095E+00, 0.41628E-04, 0.15840E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14762E+03, 0.88826E+00, 0.51314E-04, 0.15276E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.98957E+02, 0.93470E+00, 0.30312E-04, 0.18632E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46428E+02, 0.99600E+00, 0.30036E-05, 0.22393E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.17427E+03, 0.85117E+00, 0.64701E-04, 0.13701E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.17192E+03, 0.86688E+00, 0.58200E-04, 0.14028E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.16793E+03, 0.88849E+00, 0.49338E-04, 0.14499E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.16278E+03, 0.89531E+00, 0.46993E-04, 0.14783E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.15800E+03, 0.89800E+00, 0.46320E-04, 0.14987E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.15691E+03, 0.89560E+00, 0.47463E-04, 0.14973E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.15828E+03, 0.88958E+00, 0.49990E-04, 0.14824E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.15994E+03, 0.88776E+00, 0.50626E-04, 0.14739E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15963E+03, 0.88766E+00, 0.50740E-04, 0.14747E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15727E+03, 0.88844E+00, 0.50683E-04, 0.14838E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.15453E+03, 0.89147E+00, 0.49632E-04, 0.14983E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.15178E+03, 0.89727E+00, 0.47281E-04, 0.15182E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14950E+03, 0.90403E+00, 0.44387E-04, 0.15390E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.14681E+03, 0.91036E+00, 0.41644E-04, 0.15620E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.14367E+03, 0.91512E+00, 0.39637E-04, 0.15842E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.14244E+03, 0.91720E+00, 0.38730E-04, 0.15931E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.14210E+03, 0.91864E+00, 0.38144E-04, 0.15955E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.14446E+03, 0.91203E+00, 0.40904E-04, 0.15775E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.15354E+03, 0.88719E+00, 0.51113E-04, 0.15037E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10353E+03, 0.93298E+00, 0.30573E-04, 0.18422E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47028E+02, 0.99617E+00, 0.28934E-05, 0.22355E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16942E+03, 0.85642E+00, 0.63059E-04, 0.13956E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16718E+03, 0.87107E+00, 0.56937E-04, 0.14262E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.16431E+03, 0.89111E+00, 0.48556E-04, 0.14669E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.16374E+03, 0.89720E+00, 0.45987E-04, 0.14777E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.16159E+03, 0.89829E+00, 0.45757E-04, 0.14863E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.15908E+03, 0.89521E+00, 0.47402E-04, 0.14891E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.15916E+03, 0.89018E+00, 0.49623E-04, 0.14803E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.15949E+03, 0.88896E+00, 0.50140E-04, 0.14774E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15879E+03, 0.88892E+00, 0.50272E-04, 0.14798E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15600E+03, 0.88903E+00, 0.50585E-04, 0.14894E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.15271E+03, 0.89218E+00, 0.49556E-04, 0.15060E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.15055E+03, 0.89838E+00, 0.46945E-04, 0.15245E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.14942E+03, 0.90460E+00, 0.44162E-04, 0.15402E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.14744E+03, 0.91066E+00, 0.41470E-04, 0.15600E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.14404E+03, 0.91596E+00, 0.39242E-04, 0.15841E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.14224E+03, 0.91863E+00, 0.38108E-04, 0.15965E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.14256E+03, 0.91967E+00, 0.37632E-04, 0.15956E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.14664E+03, 0.91218E+00, 0.40617E-04, 0.15695E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.15826E+03, 0.88446E+00, 0.51807E-04, 0.14821E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10680E+03, 0.93008E+00, 0.31551E-04, 0.18253E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47262E+02, 0.99564E+00, 0.32108E-05, 0.22326E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16576E+03, 0.86004E+00, 0.61952E-04, 0.14152E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16218E+03, 0.87530E+00, 0.55664E-04, 0.14516E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.15829E+03, 0.89510E+00, 0.47433E-04, 0.14950E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.16093E+03, 0.89875E+00, 0.45589E-04, 0.14899E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.16195E+03, 0.89760E+00, 0.46026E-04, 0.14839E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.15959E+03, 0.89461E+00, 0.47617E-04, 0.14864E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.15900E+03, 0.89010E+00, 0.49687E-04, 0.14806E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.15827E+03, 0.88890E+00, 0.50312E-04, 0.14815E-03, 0.00000E+00
