 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.70000E+01, 0.10000E+01, 0.16359E+03, 0.87960E+00, 0.52738E-04, 0.14160E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.16414E+03, 0.87878E+00, 0.53032E-04, 0.14129E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.16536E+03, 0.87681E+00, 0.53725E-04, 0.14057E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.16678E+03, 0.87641E+00, 0.53719E-04, 0.14007E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.16760E+03, 0.87685E+00, 0.53417E-04, 0.13991E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.16936E+03, 0.87203E+00, 0.55249E-04, 0.13860E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.16779E+03, 0.86761E+00, 0.57280E-04, 0.13855E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.16261E+03, 0.86853E+00, 0.57457E-04, 0.14059E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.16537E+03, 0.86741E+00, 0.57604E-04, 0.13938E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.17195E+03, 0.86439E+00, 0.58129E-04, 0.13656E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.17449E+03, 0.86280E+00, 0.58515E-04, 0.13550E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.17428E+03, 0.85757E+00, 0.60786E-04, 0.13474E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.10945E+03, 0.92338E+00, 0.33567E-04, 0.17675E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.45433E+02, 0.99366E+00, 0.43390E-05, 0.21921E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.16336E+03, 0.86513E+00, 0.58975E-04, 0.13934E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.16497E+03, 0.87037E+00, 0.56498E-04, 0.13966E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.16753E+03, 0.87885E+00, 0.52522E-04, 0.14019E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.16807E+03, 0.88224E+00, 0.50996E-04, 0.14056E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.16644E+03, 0.88162E+00, 0.51456E-04, 0.14098E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.16337E+03, 0.87966E+00, 0.52680E-04, 0.14167E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.15661E+03, 0.87796E+00, 0.54304E-04, 0.14383E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.15110E+03, 0.87838E+00, 0.54812E-04, 0.14599E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.15065E+03, 0.88030E+00, 0.53934E-04, 0.14651E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.15064E+03, 0.88256E+00, 0.52841E-04, 0.14700E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.15002E+03, 0.88539E+00, 0.51586E-04, 0.14793E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.14850E+03, 0.88681E+00, 0.51055E-04, 0.14890E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.14866E+03, 0.88399E+00, 0.52272E-04, 0.14840E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.14613E+03, 0.88500E+00, 0.52087E-04, 0.14950E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.14265E+03, 0.89033E+00, 0.50082E-04, 0.15156E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.15002E+03, 0.88790E+00, 0.50342E-04, 0.14828E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.16116E+03, 0.87963E+00, 0.52761E-04, 0.14282E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.16629E+03, 0.87153E+00, 0.55757E-04, 0.13967E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.16710E+03, 0.86267E+00, 0.59532E-04, 0.13791E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.10655E+03, 0.92597E+00, 0.32850E-04, 0.17797E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46306E+02, 0.99428E+00, 0.39598E-05, 0.21875E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.16419E+03, 0.86229E+00, 0.60100E-04, 0.13865E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.16560E+03, 0.86952E+00, 0.56798E-04, 0.13935E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.16774E+03, 0.88213E+00, 0.51101E-04, 0.14067E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.16770E+03, 0.88775E+00, 0.48678E-04, 0.14157E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.16569E+03, 0.88652E+00, 0.49424E-04, 0.14201E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.16192E+03, 0.88149E+00, 0.52054E-04, 0.14244E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.15191E+03, 0.87747E+00, 0.55097E-04, 0.14540E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.14440E+03, 0.87984E+00, 0.54996E-04, 0.14863E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.14574E+03, 0.88498E+00, 0.52455E-04, 0.14904E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.14639E+03, 0.88992E+00, 0.50077E-04, 0.14971E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.14207E+03, 0.89598E+00, 0.47737E-04, 0.15255E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.13568E+03, 0.90124E+00, 0.45913E-04, 0.15608E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.13294E+03, 0.90185E+00, 0.45843E-04, 0.15735E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.13288E+03, 0.90325E+00, 0.45170E-04, 0.15761E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.13570E+03, 0.90624E+00, 0.43477E-04, 0.15692E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.14316E+03, 0.90283E+00, 0.44274E-04, 0.15337E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.15124E+03, 0.89453E+00, 0.47219E-04, 0.14889E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.15681E+03, 0.88468E+00, 0.51041E-04, 0.14516E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.16075E+03, 0.87124E+00, 0.56533E-04, 0.14151E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.10443E+03, 0.92862E+00, 0.31965E-04, 0.17914E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46221E+02, 0.99411E+00, 0.40627E-05, 0.21877E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.16511E+03, 0.86863E+00, 0.57226E-04, 0.13940E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.16595E+03, 0.87673E+00, 0.53632E-04, 0.14043E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.16626E+03, 0.88976E+00, 0.47976E-04, 0.14240E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.16390E+03, 0.89467E+00, 0.46107E-04, 0.14396E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.16144E+03, 0.89246E+00, 0.47318E-04, 0.14440E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.16024E+03, 0.88508E+00, 0.50662E-04, 0.14358E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.15471E+03, 0.87773E+00, 0.54595E-04, 0.14434E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.14936E+03, 0.87722E+00, 0.55524E-04, 0.14619E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.15223E+03, 0.88121E+00, 0.53396E-04, 0.14584E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.15538E+03, 0.88655E+00, 0.50606E-04, 0.14560E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.14982E+03, 0.89494E+00, 0.47427E-04, 0.14905E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.14057E+03, 0.90498E+00, 0.43769E-04, 0.15428E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.13553E+03, 0.91069E+00, 0.41534E-04, 0.15735E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.13516E+03, 0.91249E+00, 0.40670E-04, 0.15789E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.13797E+03, 0.91295E+00, 0.40160E-04, 0.15694E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.14273E+03, 0.90935E+00, 0.41321E-04, 0.15456E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.14797E+03, 0.90215E+00, 0.44065E-04, 0.15136E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.15312E+03, 0.89178E+00, 0.48192E-04, 0.14770E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.15896E+03, 0.87258E+00, 0.56043E-04, 0.14241E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.10395E+03, 0.92703E+00, 0.32650E-04, 0.17913E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.45836E+02, 0.99420E+00, 0.40113E-05, 0.21905E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.16383E+03, 0.87886E+00, 0.52925E-04, 0.14149E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.16455E+03, 0.88602E+00, 0.49761E-04, 0.14239E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.16381E+03, 0.89635E+00, 0.45379E-04, 0.14427E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.15885E+03, 0.89978E+00, 0.44411E-04, 0.14650E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.15490E+03, 0.89781E+00, 0.45680E-04, 0.14753E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.15566E+03, 0.88969E+00, 0.49155E-04, 0.14591E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.15506E+03, 0.88029E+00, 0.53398E-04, 0.14457E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.15199E+03, 0.87700E+00, 0.55280E-04, 0.14514E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.15358E+03, 0.87930E+00, 0.54089E-04, 0.14499E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.15667E+03, 0.88437E+00, 0.51462E-04, 0.14474E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.15204E+03, 0.89334E+00, 0.47990E-04, 0.14786E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.14449E+03, 0.90541E+00, 0.43318E-04, 0.15261E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.13988E+03, 0.91405E+00, 0.39731E-04, 0.15589E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.13828E+03, 0.91643E+00, 0.38684E-04, 0.15707E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.13972E+03, 0.91536E+00, 0.38941E-04, 0.15652E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.14235E+03, 0.91222E+00, 0.40055E-04, 0.15511E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.14569E+03, 0.90648E+00, 0.42296E-04, 0.15293E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.15011E+03, 0.89581E+00, 0.46621E-04, 0.14952E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.15569E+03, 0.87355E+00, 0.55916E-04, 0.14376E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10204E+03, 0.92680E+00, 0.32866E-04, 0.17986E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.45401E+02, 0.99514E+00, 0.34595E-05, 0.21956E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.16084E+03, 0.88391E+00, 0.51055E-04, 0.14332E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.16193E+03, 0.88997E+00, 0.48314E-04, 0.14392E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.16145E+03, 0.89874E+00, 0.44570E-04, 0.14546E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.15544E+03, 0.90194E+00, 0.43805E-04, 0.14805E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.14923E+03, 0.90017E+00, 0.45248E-04, 0.14995E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.14887E+03, 0.89193E+00, 0.48959E-04, 0.14870E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.15091E+03, 0.88269E+00, 0.52851E-04, 0.14642E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.15114E+03, 0.87938E+00, 0.54325E-04, 0.14581E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.15265E+03, 0.88033E+00, 0.53731E-04, 0.14546E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.15447E+03, 0.88348E+00, 0.52112E-04, 0.14532E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.15050E+03, 0.89184E+00, 0.48846E-04, 0.14814E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.14548E+03, 0.90443E+00, 0.43704E-04, 0.15207E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.14234E+03, 0.91421E+00, 0.39477E-04, 0.15491E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.13988E+03, 0.91778E+00, 0.37972E-04, 0.15660E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.14012E+03, 0.91692E+00, 0.38240E-04, 0.15655E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.14162E+03, 0.91449E+00, 0.39128E-04, 0.15570E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.14301E+03, 0.91089E+00, 0.40565E-04, 0.15464E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.14468E+03, 0.90345E+00, 0.43735E-04, 0.15281E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.14899E+03, 0.88197E+00, 0.52902E-04, 0.14760E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.98857E+02, 0.93123E+00, 0.31166E-04, 0.18176E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.45506E+02, 0.99671E+00, 0.25239E-05, 0.21983E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.15767E+03, 0.88577E+00, 0.50580E-04, 0.14473E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.15938E+03, 0.89107E+00, 0.48097E-04, 0.14498E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.15923E+03, 0.89929E+00, 0.44542E-04, 0.14631E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.15270E+03, 0.90255E+00, 0.43806E-04, 0.14911E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.14490E+03, 0.89983E+00, 0.45879E-04, 0.15149E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.14314E+03, 0.89142E+00, 0.49888E-04, 0.15072E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.14640E+03, 0.88440E+00, 0.52674E-04, 0.14832E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.14954E+03, 0.88425E+00, 0.52368E-04, 0.14716E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.15278E+03, 0.88610E+00, 0.51139E-04, 0.14633E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.15347E+03, 0.88705E+00, 0.50614E-04, 0.14622E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.14749E+03, 0.89260E+00, 0.48809E-04, 0.14934E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.14395E+03, 0.90311E+00, 0.44448E-04, 0.15242E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.14286E+03, 0.91294E+00, 0.40007E-04, 0.15451E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.13988E+03, 0.91824E+00, 0.37783E-04, 0.15665E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.13964E+03, 0.91863E+00, 0.37535E-04, 0.15697E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.14070E+03, 0.91716E+00, 0.38042E-04, 0.15643E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.14035E+03, 0.91577E+00, 0.38633E-04, 0.15642E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.13985E+03, 0.91173E+00, 0.40494E-04, 0.15597E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.14358E+03, 0.89177E+00, 0.49098E-04, 0.15124E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.96517E+02, 0.93633E+00, 0.29130E-04, 0.18340E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46117E+02, 0.99737E+00, 0.21260E-05, 0.21956E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.15424E+03, 0.88620E+00, 0.50747E-04, 0.14604E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.15544E+03, 0.89242E+00, 0.47909E-04, 0.14659E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.15598E+03, 0.90053E+00, 0.44326E-04, 0.14763E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.15102E+03, 0.90238E+00, 0.44043E-04, 0.14966E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.14402E+03, 0.89883E+00, 0.46414E-04, 0.15162E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.14304E+03, 0.89148E+00, 0.49874E-04, 0.15076E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.14638E+03, 0.88770E+00, 0.51201E-04, 0.14887E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.15001E+03, 0.89081E+00, 0.49386E-04, 0.14805E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.15428E+03, 0.89466E+00, 0.47162E-04, 0.14718E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.15447E+03, 0.89484E+00, 0.47035E-04, 0.14713E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.14654E+03, 0.89634E+00, 0.47211E-04, 0.15030E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.14308E+03, 0.90238E+00, 0.44853E-04, 0.15263E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.14249E+03, 0.91177E+00, 0.40567E-04, 0.15449E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.13903E+03, 0.91877E+00, 0.37623E-04, 0.15707E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.13910E+03, 0.92011E+00, 0.36939E-04, 0.15738E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.13991E+03, 0.91971E+00, 0.36993E-04, 0.15709E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.13791E+03, 0.92007E+00, 0.36922E-04, 0.15805E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.13640E+03, 0.91672E+00, 0.38569E-04, 0.15810E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.14010E+03, 0.89705E+00, 0.47098E-04, 0.15344E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.94765E+02, 0.93901E+00, 0.28182E-04, 0.18448E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46461E+02, 0.99672E+00, 0.25060E-05, 0.21918E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.15139E+03, 0.88546E+00, 0.51355E-04, 0.14700E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.14995E+03, 0.89423E+00, 0.47667E-04, 0.14887E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.14997E+03, 0.90333E+00, 0.43693E-04, 0.15025E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.14892E+03, 0.90308E+00, 0.43930E-04, 0.15054E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.14518E+03, 0.89979E+00, 0.45820E-04, 0.15133E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.14526E+03, 0.89502E+00, 0.47990E-04, 0.15050E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.14806E+03, 0.89379E+00, 0.48254E-04, 0.14926E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.15154E+03, 0.89749E+00, 0.46221E-04, 0.14860E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.15527E+03, 0.90151E+00, 0.44019E-04, 0.14794E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.15466E+03, 0.90173E+00, 0.43964E-04, 0.14819E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.14592E+03, 0.90073E+00, 0.45315E-04, 0.15127E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.14130E+03, 0.90342E+00, 0.44558E-04, 0.15354E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.14060E+03, 0.91190E+00, 0.40663E-04, 0.15534E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.13822E+03, 0.91918E+00, 0.37490E-04, 0.15751E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.13884E+03, 0.92097E+00, 0.36584E-04, 0.15759E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.13938E+03, 0.92155E+00, 0.36238E-04, 0.15754E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.13612E+03, 0.92323E+00, 0.35672E-04, 0.15922E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.13417E+03, 0.91967E+00, 0.37463E-04, 0.15941E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.13839E+03, 0.89914E+00, 0.46311E-04, 0.15452E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.93891E+02, 0.93991E+00, 0.27874E-04, 0.18503E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46487E+02, 0.99628E+00, 0.27692E-05, 0.21906E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.15100E+03, 0.88271E+00, 0.52603E-04, 0.14675E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.14697E+03, 0.89457E+00, 0.47788E-04, 0.15010E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.14362E+03, 0.90677E+00, 0.42762E-04, 0.15321E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.14417E+03, 0.90597E+00, 0.43095E-04, 0.15281E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.14422E+03, 0.90325E+00, 0.44338E-04, 0.15228E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.14490E+03, 0.90078E+00, 0.45407E-04, 0.15159E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.14672E+03, 0.90009E+00, 0.45557E-04, 0.15078E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.15011E+03, 0.90176E+00, 0.44465E-04, 0.14981E-03, 0.00000E+00
