 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.20000E+01, 0.40000E+01, 0.18057E+03, 0.85419E+00, 0.66875E-04, 0.14462E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.18117E+03, 0.85159E+00, 0.67982E-04, 0.14390E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.17941E+03, 0.84710E+00, 0.70312E-04, 0.14366E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.18122E+03, 0.84296E+00, 0.71942E-04, 0.14237E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.18508E+03, 0.84095E+00, 0.72249E-04, 0.14079E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.18678E+03, 0.84147E+00, 0.71735E-04, 0.14033E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.18658E+03, 0.84426E+00, 0.70498E-04, 0.14084E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.18669E+03, 0.84759E+00, 0.68985E-04, 0.14135E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.18857E+03, 0.84915E+00, 0.68019E-04, 0.14104E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19207E+03, 0.84861E+00, 0.67747E-04, 0.13988E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19606E+03, 0.84818E+00, 0.67352E-04, 0.13862E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19950E+03, 0.84973E+00, 0.66175E-04, 0.13786E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.20086E+03, 0.85141E+00, 0.65242E-04, 0.13774E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19915E+03, 0.84960E+00, 0.66278E-04, 0.13794E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19340E+03, 0.84637E+00, 0.68547E-04, 0.13914E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18560E+03, 0.84576E+00, 0.69986E-04, 0.14144E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18019E+03, 0.83054E+00, 0.77723E-04, 0.14064E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11335E+03, 0.90389E+00, 0.45145E-04, 0.18775E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.48240E+02, 0.99292E+00, 0.51687E-05, 0.23690E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.17458E+03, 0.84724E+00, 0.70870E-04, 0.14561E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.17668E+03, 0.85212E+00, 0.68355E-04, 0.14566E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.18108E+03, 0.85604E+00, 0.65950E-04, 0.14475E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.18239E+03, 0.85213E+00, 0.67561E-04, 0.14358E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.18066E+03, 0.84601E+00, 0.70637E-04, 0.14306E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.18075E+03, 0.84128E+00, 0.72787E-04, 0.14221E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.18247E+03, 0.83969E+00, 0.73226E-04, 0.14138E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.18413E+03, 0.84129E+00, 0.72224E-04, 0.14111E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.18527E+03, 0.84543E+00, 0.70173E-04, 0.14144E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18681E+03, 0.84946E+00, 0.68136E-04, 0.14162E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18975E+03, 0.85129E+00, 0.66891E-04, 0.14103E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.19362E+03, 0.85146E+00, 0.66254E-04, 0.13989E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19719E+03, 0.85143E+00, 0.65753E-04, 0.13882E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19878E+03, 0.85297E+00, 0.64849E-04, 0.13860E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.19808E+03, 0.85377E+00, 0.64590E-04, 0.13893E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19484E+03, 0.85060E+00, 0.66451E-04, 0.13938E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18696E+03, 0.84879E+00, 0.68435E-04, 0.14152E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17999E+03, 0.84861E+00, 0.69557E-04, 0.14371E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.17499E+03, 0.83038E+00, 0.78666E-04, 0.14239E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.10985E+03, 0.90293E+00, 0.46200E-04, 0.18880E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.48195E+02, 0.99281E+00, 0.52368E-05, 0.23691E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.17133E+03, 0.85160E+00, 0.69384E-04, 0.14745E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.17423E+03, 0.85496E+00, 0.67423E-04, 0.14695E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.17908E+03, 0.85728E+00, 0.65675E-04, 0.14559E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.18029E+03, 0.85272E+00, 0.67621E-04, 0.14435E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.17915E+03, 0.84594E+00, 0.70927E-04, 0.14352E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.17944E+03, 0.84155E+00, 0.72879E-04, 0.14265E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.18106E+03, 0.84110E+00, 0.72802E-04, 0.14204E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.18321E+03, 0.84388E+00, 0.71190E-04, 0.14182E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.18530E+03, 0.84835E+00, 0.68857E-04, 0.14191E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.18762E+03, 0.85203E+00, 0.66867E-04, 0.14180E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19082E+03, 0.85377E+00, 0.65627E-04, 0.14111E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19417E+03, 0.85417E+00, 0.64968E-04, 0.14016E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19667E+03, 0.85411E+00, 0.64642E-04, 0.13941E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19657E+03, 0.85448E+00, 0.64487E-04, 0.13950E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.19387E+03, 0.85359E+00, 0.65262E-04, 0.14016E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18823E+03, 0.85103E+00, 0.67243E-04, 0.14147E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18011E+03, 0.85183E+00, 0.68098E-04, 0.14422E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17505E+03, 0.85139E+00, 0.69038E-04, 0.14583E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.17016E+03, 0.83151E+00, 0.78935E-04, 0.14431E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.10705E+03, 0.90328E+00, 0.46532E-04, 0.18993E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.48012E+02, 0.99247E+00, 0.54616E-05, 0.23696E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.16819E+03, 0.85410E+00, 0.68718E-04, 0.14897E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.17143E+03, 0.85707E+00, 0.66876E-04, 0.14823E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.17603E+03, 0.85830E+00, 0.65651E-04, 0.14672E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.17685E+03, 0.85268E+00, 0.68161E-04, 0.14543E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.17661E+03, 0.84608E+00, 0.71256E-04, 0.14434E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.17820E+03, 0.84345E+00, 0.72198E-04, 0.14335E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.18060E+03, 0.84489E+00, 0.71140E-04, 0.14281E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.18296E+03, 0.84829E+00, 0.69233E-04, 0.14263E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.18539E+03, 0.85196E+00, 0.67217E-04, 0.14248E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.18806E+03, 0.85467E+00, 0.65616E-04, 0.14210E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19089E+03, 0.85583E+00, 0.64687E-04, 0.14142E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19317E+03, 0.85561E+00, 0.64460E-04, 0.14070E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19423E+03, 0.85503E+00, 0.64569E-04, 0.14028E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19272E+03, 0.85447E+00, 0.65028E-04, 0.14065E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18794E+03, 0.85338E+00, 0.66214E-04, 0.14194E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18072E+03, 0.85355E+00, 0.67224E-04, 0.14429E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17466E+03, 0.85601E+00, 0.66991E-04, 0.14674E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.17147E+03, 0.85271E+00, 0.68967E-04, 0.14727E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.16674E+03, 0.82886E+00, 0.80768E-04, 0.14525E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.10546E+03, 0.90074E+00, 0.48075E-04, 0.19033E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47667E+02, 0.99168E+00, 0.59748E-05, 0.23703E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.16560E+03, 0.85520E+00, 0.68603E-04, 0.15012E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.16852E+03, 0.85883E+00, 0.66498E-04, 0.14953E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.17224E+03, 0.86038E+00, 0.65248E-04, 0.14830E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.17335E+03, 0.85416E+00, 0.68006E-04, 0.14682E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.17430E+03, 0.84801E+00, 0.70716E-04, 0.14539E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.17696E+03, 0.84765E+00, 0.70450E-04, 0.14444E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.18035E+03, 0.85087E+00, 0.68454E-04, 0.14388E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.18291E+03, 0.85348E+00, 0.66889E-04, 0.14351E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.18531E+03, 0.85538E+00, 0.65686E-04, 0.14307E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.18760E+03, 0.85696E+00, 0.64646E-04, 0.14262E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18954E+03, 0.85711E+00, 0.64295E-04, 0.14205E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19071E+03, 0.85592E+00, 0.64660E-04, 0.14149E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19030E+03, 0.85518E+00, 0.65053E-04, 0.14150E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18716E+03, 0.85513E+00, 0.65534E-04, 0.14247E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18142E+03, 0.85584E+00, 0.66054E-04, 0.14444E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.17501E+03, 0.85835E+00, 0.65847E-04, 0.14702E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.17043E+03, 0.86033E+00, 0.65583E-04, 0.14896E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.16722E+03, 0.85299E+00, 0.69492E-04, 0.14881E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.16505E+03, 0.82802E+00, 0.81431E-04, 0.14587E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.10587E+03, 0.90067E+00, 0.48073E-04, 0.19042E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47185E+02, 0.99081E+00, 0.65480E-05, 0.23718E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.16399E+03, 0.85615E+00, 0.68405E-04, 0.15093E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.16612E+03, 0.86067E+00, 0.65996E-04, 0.15073E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.17002E+03, 0.86378E+00, 0.63995E-04, 0.14965E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.17182E+03, 0.85800E+00, 0.66458E-04, 0.14798E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.17264E+03, 0.85222E+00, 0.69022E-04, 0.14665E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.17578E+03, 0.85364E+00, 0.67876E-04, 0.14583E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.17973E+03, 0.85784E+00, 0.65371E-04, 0.14526E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.18263E+03, 0.85914E+00, 0.64366E-04, 0.14455E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.18499E+03, 0.85907E+00, 0.64064E-04, 0.14379E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18665E+03, 0.85907E+00, 0.63825E-04, 0.14327E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18751E+03, 0.85810E+00, 0.64136E-04, 0.14284E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18706E+03, 0.85664E+00, 0.64855E-04, 0.14274E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18465E+03, 0.85688E+00, 0.65099E-04, 0.14355E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18058E+03, 0.85863E+00, 0.64897E-04, 0.14517E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.17590E+03, 0.86108E+00, 0.64441E-04, 0.14717E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.17126E+03, 0.86384E+00, 0.63807E-04, 0.14928E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.16660E+03, 0.86388E+00, 0.64458E-04, 0.15093E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.16340E+03, 0.85479E+00, 0.69235E-04, 0.15049E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.16733E+03, 0.83306E+00, 0.78522E-04, 0.14597E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.10949E+03, 0.90484E+00, 0.45352E-04, 0.18993E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46818E+02, 0.99056E+00, 0.67141E-05, 0.23739E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.16359E+03, 0.85687E+00, 0.68127E-04, 0.15124E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.16481E+03, 0.86232E+00, 0.65421E-04, 0.15151E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.16893E+03, 0.86694E+00, 0.62687E-04, 0.15060E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.17142E+03, 0.86241E+00, 0.64470E-04, 0.14889E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.17173E+03, 0.85724E+00, 0.66821E-04, 0.14783E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.17457E+03, 0.85874E+00, 0.65697E-04, 0.14711E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.17837E+03, 0.86350E+00, 0.62975E-04, 0.14666E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.18161E+03, 0.86467E+00, 0.61998E-04, 0.14581E-03, 0.00000E+00
