 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+01, 0.10000E+01, 0.20102E+03, 0.81186E+00, 0.87604E-04, 0.13947E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.20194E+03, 0.82126E+00, 0.83096E-04, 0.14082E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.19938E+03, 0.82856E+00, 0.80148E-04, 0.14285E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.19688E+03, 0.83051E+00, 0.79662E-04, 0.14395E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.19531E+03, 0.82566E+00, 0.82216E-04, 0.14359E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.19385E+03, 0.81664E+00, 0.86758E-04, 0.14247E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.19346E+03, 0.80986E+00, 0.90053E-04, 0.14141E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19901E+03, 0.81059E+00, 0.88647E-04, 0.13987E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.20760E+03, 0.81191E+00, 0.86384E-04, 0.13758E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.21078E+03, 0.80441E+00, 0.89216E-04, 0.13540E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20826E+03, 0.79452E+00, 0.94222E-04, 0.13445E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20026E+03, 0.79342E+00, 0.96308E-04, 0.13669E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.18819E+03, 0.80283E+00, 0.94199E-04, 0.14226E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.18082E+03, 0.81245E+00, 0.90926E-04, 0.14655E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.18400E+03, 0.81271E+00, 0.90051E-04, 0.14569E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.18934E+03, 0.80815E+00, 0.91067E-04, 0.14328E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.19165E+03, 0.80144E+00, 0.93762E-04, 0.14136E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.19073E+03, 0.78487E+00, 0.10195E-03, 0.13842E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.11790E+03, 0.88143E+00, 0.57882E-04, 0.19420E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.47310E+02, 0.98981E+00, 0.76358E-05, 0.25158E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.20001E+03, 0.80481E+00, 0.90973E-04, 0.13861E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.20252E+03, 0.81154E+00, 0.87432E-04, 0.13901E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.20590E+03, 0.82246E+00, 0.81832E-04, 0.13985E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.20521E+03, 0.82860E+00, 0.79136E-04, 0.14110E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.20120E+03, 0.82980E+00, 0.79260E-04, 0.14250E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.19695E+03, 0.82466E+00, 0.82402E-04, 0.14291E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.19397E+03, 0.81491E+00, 0.87543E-04, 0.14214E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.19183E+03, 0.80712E+00, 0.91646E-04, 0.14146E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19583E+03, 0.80734E+00, 0.90772E-04, 0.14029E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.20526E+03, 0.80927E+00, 0.88037E-04, 0.13782E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.20888E+03, 0.80265E+00, 0.90386E-04, 0.13564E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20499E+03, 0.79621E+00, 0.94092E-04, 0.13572E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.19639E+03, 0.80169E+00, 0.93179E-04, 0.13935E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.18617E+03, 0.81549E+00, 0.88508E-04, 0.14517E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.18024E+03, 0.82713E+00, 0.83929E-04, 0.14936E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.17838E+03, 0.83280E+00, 0.81422E-04, 0.15119E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.17699E+03, 0.83571E+00, 0.80161E-04, 0.15239E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.17718E+03, 0.83087E+00, 0.82362E-04, 0.15153E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.18146E+03, 0.80691E+00, 0.93111E-04, 0.14549E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.11611E+03, 0.88938E+00, 0.54407E-04, 0.19618E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47472E+02, 0.98990E+00, 0.75688E-05, 0.25147E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.20393E+03, 0.79354E+00, 0.95412E-04, 0.13567E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.20475E+03, 0.80357E+00, 0.90652E-04, 0.13709E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.20598E+03, 0.81946E+00, 0.83169E-04, 0.13935E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.20569E+03, 0.82762E+00, 0.79503E-04, 0.14079E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.20289E+03, 0.82949E+00, 0.79121E-04, 0.14194E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.19864E+03, 0.82621E+00, 0.81383E-04, 0.14267E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.19507E+03, 0.81911E+00, 0.85363E-04, 0.14253E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.19203E+03, 0.81051E+00, 0.89992E-04, 0.14199E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19319E+03, 0.80610E+00, 0.91849E-04, 0.14089E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.20004E+03, 0.80532E+00, 0.90874E-04, 0.13870E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.20287E+03, 0.80137E+00, 0.92135E-04, 0.13719E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19830E+03, 0.80112E+00, 0.93110E-04, 0.13861E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19164E+03, 0.81049E+00, 0.89943E-04, 0.14240E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.18544E+03, 0.82356E+00, 0.84838E-04, 0.14679E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.18098E+03, 0.83452E+00, 0.80356E-04, 0.15033E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.17828E+03, 0.84185E+00, 0.77209E-04, 0.15270E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.17657E+03, 0.84673E+00, 0.75008E-04, 0.15432E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.17569E+03, 0.84384E+00, 0.76368E-04, 0.15431E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.17957E+03, 0.82508E+00, 0.84671E-04, 0.14947E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11554E+03, 0.90043E+00, 0.49198E-04, 0.19839E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47371E+02, 0.98984E+00, 0.76099E-05, 0.25154E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.21097E+03, 0.78353E+00, 0.98667E-04, 0.13205E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20952E+03, 0.79596E+00, 0.93233E-04, 0.13453E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.20679E+03, 0.81566E+00, 0.84731E-04, 0.13854E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.20500E+03, 0.82633E+00, 0.80205E-04, 0.14078E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20314E+03, 0.82951E+00, 0.79067E-04, 0.14187E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.19984E+03, 0.82812E+00, 0.80280E-04, 0.14263E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.19658E+03, 0.82496E+00, 0.82342E-04, 0.14309E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.19321E+03, 0.81628E+00, 0.87048E-04, 0.14262E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19101E+03, 0.80696E+00, 0.91858E-04, 0.14171E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19294E+03, 0.80452E+00, 0.92619E-04, 0.14074E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19474E+03, 0.80443E+00, 0.92265E-04, 0.14020E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19254E+03, 0.80841E+00, 0.90777E-04, 0.14166E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.18940E+03, 0.81735E+00, 0.87129E-04, 0.14432E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.18592E+03, 0.82638E+00, 0.83496E-04, 0.14711E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18217E+03, 0.83473E+00, 0.80174E-04, 0.14992E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18026E+03, 0.84314E+00, 0.76347E-04, 0.15219E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.17908E+03, 0.85012E+00, 0.73026E-04, 0.15395E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.17786E+03, 0.84917E+00, 0.73521E-04, 0.15436E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18109E+03, 0.83368E+00, 0.80359E-04, 0.15039E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11600E+03, 0.90577E+00, 0.46574E-04, 0.19921E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47220E+02, 0.98982E+00, 0.76326E-05, 0.25165E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.21571E+03, 0.78223E+00, 0.98312E-04, 0.13049E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.21269E+03, 0.79416E+00, 0.93462E-04, 0.13334E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20684E+03, 0.81391E+00, 0.85543E-04, 0.13825E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20352E+03, 0.82548E+00, 0.80840E-04, 0.14108E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20227E+03, 0.82926E+00, 0.79323E-04, 0.14208E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.20012E+03, 0.82888E+00, 0.79867E-04, 0.14267E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.19762E+03, 0.82794E+00, 0.80748E-04, 0.14328E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.19501E+03, 0.82212E+00, 0.83961E-04, 0.14308E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19153E+03, 0.81113E+00, 0.89792E-04, 0.14226E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.18942E+03, 0.80605E+00, 0.92587E-04, 0.14208E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.18992E+03, 0.80833E+00, 0.91379E-04, 0.14236E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.18998E+03, 0.81379E+00, 0.88742E-04, 0.14337E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.18912E+03, 0.82040E+00, 0.85796E-04, 0.14492E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.18743E+03, 0.82425E+00, 0.84363E-04, 0.14622E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18439E+03, 0.83030E+00, 0.82014E-04, 0.14834E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18247E+03, 0.84144E+00, 0.76846E-04, 0.15105E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.18155E+03, 0.85029E+00, 0.72577E-04, 0.15300E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.18007E+03, 0.85167E+00, 0.72047E-04, 0.15385E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18261E+03, 0.83952E+00, 0.77410E-04, 0.15076E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11658E+03, 0.90928E+00, 0.44820E-04, 0.19962E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.47157E+02, 0.98987E+00, 0.75979E-05, 0.25171E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.21546E+03, 0.78545E+00, 0.96877E-04, 0.13109E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.21315E+03, 0.79619E+00, 0.92480E-04, 0.13353E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20706E+03, 0.81357E+00, 0.85696E-04, 0.13812E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20237E+03, 0.82385E+00, 0.81793E-04, 0.14116E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20103E+03, 0.82808E+00, 0.80074E-04, 0.14225E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.19978E+03, 0.82861E+00, 0.80043E-04, 0.14272E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.19811E+03, 0.82851E+00, 0.80384E-04, 0.14322E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.19695E+03, 0.82678E+00, 0.81420E-04, 0.14329E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19439E+03, 0.81815E+00, 0.85953E-04, 0.14259E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19070E+03, 0.80907E+00, 0.90914E-04, 0.14217E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.18952E+03, 0.80864E+00, 0.91342E-04, 0.14250E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19000E+03, 0.81348E+00, 0.88950E-04, 0.14326E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19005E+03, 0.81815E+00, 0.86770E-04, 0.14417E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18977E+03, 0.81960E+00, 0.86229E-04, 0.14459E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18758E+03, 0.82604E+00, 0.83510E-04, 0.14650E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18463E+03, 0.83936E+00, 0.77476E-04, 0.14988E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.18328E+03, 0.84902E+00, 0.72908E-04, 0.15211E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.18181E+03, 0.85253E+00, 0.71399E-04, 0.15333E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18427E+03, 0.84319E+00, 0.75463E-04, 0.15074E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11745E+03, 0.91134E+00, 0.43783E-04, 0.19962E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.47199E+02, 0.98943E+00, 0.78940E-05, 0.25157E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.21259E+03, 0.78803E+00, 0.96213E-04, 0.13238E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.21348E+03, 0.79693E+00, 0.92064E-04, 0.13360E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20995E+03, 0.81166E+00, 0.86049E-04, 0.13702E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20372E+03, 0.82106E+00, 0.82847E-04, 0.14031E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20103E+03, 0.82618E+00, 0.80956E-04, 0.14194E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.19943E+03, 0.82796E+00, 0.80409E-04, 0.14272E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.19828E+03, 0.82841E+00, 0.80403E-04, 0.14315E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19834E+03, 0.82886E+00, 0.80200E-04, 0.14323E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19726E+03, 0.82479E+00, 0.82316E-04, 0.14286E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19347E+03, 0.81514E+00, 0.87537E-04, 0.14235E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19119E+03, 0.80915E+00, 0.90788E-04, 0.14204E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.19200E+03, 0.80964E+00, 0.90424E-04, 0.14192E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19261E+03, 0.81162E+00, 0.89433E-04, 0.14216E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19223E+03, 0.81398E+00, 0.88466E-04, 0.14277E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18969E+03, 0.82230E+00, 0.84915E-04, 0.14515E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18599E+03, 0.83598E+00, 0.78872E-04, 0.14883E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.18368E+03, 0.84730E+00, 0.73674E-04, 0.15165E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18275E+03, 0.85237E+00, 0.71339E-04, 0.15291E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18646E+03, 0.84342E+00, 0.75038E-04, 0.14996E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11866E+03, 0.91091E+00, 0.43956E-04, 0.19905E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.47239E+02, 0.98801E+00, 0.88686E-05, 0.25118E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.20798E+03, 0.79005E+00, 0.96098E-04, 0.13415E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.21196E+03, 0.79688E+00, 0.92313E-04, 0.13414E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.21243E+03, 0.80980E+00, 0.86433E-04, 0.13606E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20643E+03, 0.81944E+00, 0.83140E-04, 0.13929E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20216E+03, 0.82519E+00, 0.81232E-04, 0.14146E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19939E+03, 0.82784E+00, 0.80479E-04, 0.14272E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19863E+03, 0.82862E+00, 0.80255E-04, 0.14309E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19959E+03, 0.82961E+00, 0.79638E-04, 0.14298E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19966E+03, 0.82880E+00, 0.80012E-04, 0.14283E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19653E+03, 0.82214E+00, 0.83690E-04, 0.14263E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19324E+03, 0.81352E+00, 0.88343E-04, 0.14214E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19314E+03, 0.80844E+00, 0.90776E-04, 0.14132E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19426E+03, 0.80726E+00, 0.91179E-04, 0.14083E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.19397E+03, 0.81030E+00, 0.89873E-04, 0.14154E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.19011E+03, 0.81902E+00, 0.86437E-04, 0.14442E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18513E+03, 0.83312E+00, 0.80438E-04, 0.14865E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18202E+03, 0.84702E+00, 0.74078E-04, 0.15221E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18242E+03, 0.85294E+00, 0.71124E-04, 0.15307E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18794E+03, 0.84235E+00, 0.75306E-04, 0.14922E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11954E+03, 0.90933E+00, 0.44678E-04, 0.19843E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47314E+02, 0.98687E+00, 0.96503E-05, 0.25083E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.20091E+03, 0.79535E+00, 0.94969E-04, 0.13731E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.20588E+03, 0.80026E+00, 0.91858E-04, 0.13658E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.21038E+03, 0.81076E+00, 0.86356E-04, 0.13685E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.20733E+03, 0.82026E+00, 0.82627E-04, 0.13922E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20246E+03, 0.82652E+00, 0.80589E-04, 0.14163E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19919E+03, 0.82914E+00, 0.79928E-04, 0.14303E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19901E+03, 0.82966E+00, 0.79713E-04, 0.14317E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.20081E+03, 0.83046E+00, 0.79036E-04, 0.14277E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.20158E+03, 0.83072E+00, 0.78789E-04, 0.14258E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19915E+03, 0.82750E+00, 0.80712E-04, 0.14276E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19540E+03, 0.82006E+00, 0.84867E-04, 0.14261E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19402E+03, 0.81166E+00, 0.89084E-04, 0.14159E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19494E+03, 0.80745E+00, 0.90933E-04, 0.14063E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.19452E+03, 0.80950E+00, 0.90129E-04, 0.14120E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18891E+03, 0.81748E+00, 0.87430E-04, 0.14454E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18182E+03, 0.83277E+00, 0.81215E-04, 0.14976E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.17816E+03, 0.84988E+00, 0.73332E-04, 0.15409E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18131E+03, 0.85535E+00, 0.70150E-04, 0.15385E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18925E+03, 0.84098E+00, 0.75735E-04, 0.14854E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12027E+03, 0.90758E+00, 0.45403E-04, 0.19785E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47477E+02, 0.98660E+00, 0.98266E-05, 0.25063E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.19054E+03, 0.80258E+00, 0.93593E-04, 0.14205E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19670E+03, 0.80612E+00, 0.90856E-04, 0.14049E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.20515E+03, 0.81410E+00, 0.85757E-04, 0.13895E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.20558E+03, 0.82298E+00, 0.81689E-04, 0.14023E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.20160E+03, 0.82962E+00, 0.79314E-04, 0.14246E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19886E+03, 0.83167E+00, 0.78821E-04, 0.14360E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19921E+03, 0.83155E+00, 0.78811E-04, 0.14346E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20160E+03, 0.83161E+00, 0.78375E-04, 0.14274E-03, 0.00000E+00
