 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.12000E+02, 0.20000E+01, 0.97517E+02, 0.93803E+00, 0.25728E-04, 0.14229E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.99979E+02, 0.93612E+00, 0.26342E-04, 0.14107E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.10463E+03, 0.93717E+00, 0.25604E-04, 0.13946E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.10686E+03, 0.93939E+00, 0.24559E-04, 0.13896E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.10724E+03, 0.94053E+00, 0.24074E-04, 0.13899E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.10761E+03, 0.94108E+00, 0.23829E-04, 0.13894E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.10576E+03, 0.94199E+00, 0.23580E-04, 0.13976E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.70064E+02, 0.97134E+00, 0.11956E-04, 0.16108E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.36671E+02, 0.99996E+00, 0.48341E-06, 0.18143E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.95787E+02, 0.94492E+00, 0.23007E-04, 0.14401E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.98526E+02, 0.94410E+00, 0.23176E-04, 0.14282E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.10104E+03, 0.94322E+00, 0.23385E-04, 0.14172E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.10006E+03, 0.94295E+00, 0.23559E-04, 0.14205E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.97713E+02, 0.94298E+00, 0.23701E-04, 0.14295E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.96795E+02, 0.94353E+00, 0.23536E-04, 0.14339E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.97542E+02, 0.94500E+00, 0.22881E-04, 0.14333E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.96362E+02, 0.94810E+00, 0.21680E-04, 0.14425E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.93717E+02, 0.95237E+00, 0.20069E-04, 0.14594E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.91475E+02, 0.95589E+00, 0.18731E-04, 0.14737E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.93111E+02, 0.95323E+00, 0.19736E-04, 0.14632E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.96460E+02, 0.94572E+00, 0.22638E-04, 0.14385E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.96263E+02, 0.94075E+00, 0.24695E-04, 0.14319E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.97357E+02, 0.93846E+00, 0.25571E-04, 0.14242E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.10130E+03, 0.93976E+00, 0.24788E-04, 0.14109E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.10278E+03, 0.94427E+00, 0.22854E-04, 0.14120E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.10175E+03, 0.94732E+00, 0.21667E-04, 0.14206E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.10153E+03, 0.94811E+00, 0.21357E-04, 0.14227E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.99963E+02, 0.94851E+00, 0.21293E-04, 0.14292E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.67309E+02, 0.97446E+00, 0.10860E-04, 0.16258E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.36739E+02, 0.99996E+00, 0.48496E-06, 0.18139E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.89622E+02, 0.95126E+00, 0.20750E-04, 0.14743E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.92382E+02, 0.95061E+00, 0.20861E-04, 0.14623E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.94945E+02, 0.95038E+00, 0.20809E-04, 0.14516E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.95282E+02, 0.95015E+00, 0.20891E-04, 0.14499E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.95591E+02, 0.94888E+00, 0.21410E-04, 0.14466E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.95788E+02, 0.94799E+00, 0.21767E-04, 0.14445E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.95755E+02, 0.94815E+00, 0.21697E-04, 0.14450E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.93942E+02, 0.95016E+00, 0.20968E-04, 0.14554E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.91359E+02, 0.95407E+00, 0.19492E-04, 0.14715E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.89307E+02, 0.95770E+00, 0.18087E-04, 0.14853E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.90879E+02, 0.95569E+00, 0.18837E-04, 0.14759E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.94811E+02, 0.94870E+00, 0.21509E-04, 0.14496E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.95613E+02, 0.94389E+00, 0.23446E-04, 0.14392E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.96240E+02, 0.94143E+00, 0.24425E-04, 0.14331E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.98598E+02, 0.94321E+00, 0.23559E-04, 0.14264E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.97619E+02, 0.95042E+00, 0.20641E-04, 0.14412E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.94302E+02, 0.95564E+00, 0.18659E-04, 0.14623E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.93466E+02, 0.95588E+00, 0.18600E-04, 0.14661E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.93527E+02, 0.95407E+00, 0.19361E-04, 0.14629E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.64921E+02, 0.97653E+00, 0.10142E-04, 0.16384E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.36754E+02, 0.99994E+00, 0.49206E-06, 0.18137E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.84155E+02, 0.95607E+00, 0.19032E-04, 0.15042E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.85721E+02, 0.95673E+00, 0.18662E-04, 0.14988E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.87535E+02, 0.95783E+00, 0.18098E-04, 0.14931E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.89391E+02, 0.95731E+00, 0.18227E-04, 0.14846E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.92199E+02, 0.95471E+00, 0.19177E-04, 0.14690E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.93904E+02, 0.95183E+00, 0.20292E-04, 0.14578E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.93290E+02, 0.95079E+00, 0.20756E-04, 0.14589E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.91231E+02, 0.95261E+00, 0.20102E-04, 0.14701E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.88960E+02, 0.95682E+00, 0.18463E-04, 0.14857E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.87152E+02, 0.96003E+00, 0.17212E-04, 0.14978E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.88888E+02, 0.95754E+00, 0.18164E-04, 0.14869E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.92867E+02, 0.95133E+00, 0.20534E-04, 0.14614E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.94582E+02, 0.94696E+00, 0.22241E-04, 0.14480E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.95601E+02, 0.94478E+00, 0.23093E-04, 0.14406E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.96139E+02, 0.94770E+00, 0.21861E-04, 0.14427E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.92661E+02, 0.95564E+00, 0.18752E-04, 0.14688E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.88698E+02, 0.96032E+00, 0.17009E-04, 0.14920E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.88046E+02, 0.95959E+00, 0.17337E-04, 0.14936E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.87032E+02, 0.95751E+00, 0.18261E-04, 0.14947E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.61211E+02, 0.97833E+00, 0.95827E-05, 0.16564E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.36769E+02, 0.99993E+00, 0.49773E-06, 0.18136E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.79358E+02, 0.95954E+00, 0.17799E-04, 0.15302E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.79697E+02, 0.96108E+00, 0.17114E-04, 0.15313E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.81107E+02, 0.96240E+00, 0.16479E-04, 0.15274E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.84248E+02, 0.96077E+00, 0.17029E-04, 0.15113E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.88294E+02, 0.95721E+00, 0.18336E-04, 0.14888E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.90780E+02, 0.95361E+00, 0.19721E-04, 0.14731E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.90243E+02, 0.95297E+00, 0.20017E-04, 0.14746E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.88786E+02, 0.95551E+00, 0.19019E-04, 0.14846E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.86569E+02, 0.96030E+00, 0.17115E-04, 0.15010E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.84816E+02, 0.96285E+00, 0.16134E-04, 0.15120E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.87272E+02, 0.95908E+00, 0.17594E-04, 0.14961E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.90872E+02, 0.95349E+00, 0.19742E-04, 0.14729E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.92815E+02, 0.94956E+00, 0.21277E-04, 0.14591E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.94021E+02, 0.94871E+00, 0.21572E-04, 0.14527E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.91930E+02, 0.95357E+00, 0.19653E-04, 0.14686E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.86125E+02, 0.96018E+00, 0.17176E-04, 0.15028E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.82030E+02, 0.96343E+00, 0.15991E-04, 0.15252E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.80631E+02, 0.96431E+00, 0.15658E-04, 0.15329E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.76176E+02, 0.96566E+00, 0.15244E-04, 0.15553E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.54525E+02, 0.98339E+00, 0.76911E-05, 0.16942E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.36771E+02, 0.99993E+00, 0.49808E-06, 0.18136E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.71991E+02, 0.96595E+00, 0.15341E-04, 0.15738E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.71520E+02, 0.96729E+00, 0.14776E-04, 0.15782E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.72333E+02, 0.96691E+00, 0.14917E-04, 0.15741E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.76109E+02, 0.96283E+00, 0.16538E-04, 0.15506E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.81820E+02, 0.95806E+00, 0.18314E-04, 0.15178E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.86079E+02, 0.95496E+00, 0.19410E-04, 0.14948E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.86957E+02, 0.95567E+00, 0.19055E-04, 0.14925E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.86162E+02, 0.95915E+00, 0.17616E-04, 0.15011E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.83841E+02, 0.96399E+00, 0.15681E-04, 0.15182E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.82581E+02, 0.96562E+00, 0.15053E-04, 0.15259E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.85570E+02, 0.96101E+00, 0.16855E-04, 0.15063E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.88799E+02, 0.95562E+00, 0.18959E-04, 0.14848E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.90394E+02, 0.95174E+00, 0.20509E-04, 0.14724E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.90802E+02, 0.95152E+00, 0.20592E-04, 0.14699E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.85075E+02, 0.95751E+00, 0.18360E-04, 0.15033E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.75447E+02, 0.96482E+00, 0.15686E-04, 0.15572E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.69773E+02, 0.97030E+00, 0.13511E-04, 0.15921E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.67688E+02, 0.97424E+00, 0.11833E-04, 0.16080E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.64234E+02, 0.97708E+00, 0.10688E-04, 0.16289E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.49178E+02, 0.98916E+00, 0.53451E-05, 0.17287E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.36744E+02, 0.99994E+00, 0.49458E-06, 0.18138E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.64427E+02, 0.97379E+00, 0.12162E-04, 0.16223E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.63751E+02, 0.97468E+00, 0.11794E-04, 0.16270E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.63707E+02, 0.97337E+00, 0.12388E-04, 0.16254E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.65736E+02, 0.96839E+00, 0.14532E-04, 0.16080E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.71980E+02, 0.96265E+00, 0.16786E-04, 0.15699E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.79295E+02, 0.95920E+00, 0.17938E-04, 0.15312E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.82399E+02, 0.96004E+00, 0.17422E-04, 0.15187E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.82086E+02, 0.96362E+00, 0.15912E-04, 0.15253E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.80200E+02, 0.96760E+00, 0.14301E-04, 0.15395E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.79873E+02, 0.96822E+00, 0.14050E-04, 0.15418E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.82605E+02, 0.96394E+00, 0.15749E-04, 0.15235E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.85533E+02, 0.95893E+00, 0.17729E-04, 0.15037E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.86655E+02, 0.95471E+00, 0.19461E-04, 0.14928E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.85850E+02, 0.95315E+00, 0.20186E-04, 0.14934E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.78439E+02, 0.95780E+00, 0.18596E-04, 0.15328E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.67010E+02, 0.96652E+00, 0.15318E-04, 0.15992E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.60525E+02, 0.97525E+00, 0.11642E-04, 0.16448E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.59079E+02, 0.98068E+00, 0.92084E-05, 0.16607E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.57808E+02, 0.98320E+00, 0.80905E-05, 0.16710E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.46671E+02, 0.99204E+00, 0.40928E-05, 0.17463E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.36703E+02, 0.99995E+00, 0.49097E-06, 0.18140E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.58724E+02, 0.97951E+00, 0.97425E-05, 0.16602E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.58837E+02, 0.97995E+00, 0.95460E-05, 0.16604E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.59608E+02, 0.97913E+00, 0.99000E-05, 0.16554E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.60654E+02, 0.97579E+00, 0.11387E-04, 0.16449E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.64283E+02, 0.97118E+00, 0.13319E-04, 0.16200E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.70554E+02, 0.96755E+00, 0.14675E-04, 0.15845E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.74926E+02, 0.96689E+00, 0.14797E-04, 0.15626E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.75907E+02, 0.96884E+00, 0.13925E-04, 0.15607E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.75543E+02, 0.97102E+00, 0.13006E-04, 0.15656E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.76307E+02, 0.97089E+00, 0.13035E-04, 0.15619E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.78234E+02, 0.96809E+00, 0.14156E-04, 0.15491E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.80384E+02, 0.96441E+00, 0.15631E-04, 0.15343E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.81255E+02, 0.96043E+00, 0.17286E-04, 0.15252E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.79327E+02, 0.95801E+00, 0.18433E-04, 0.15302E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.72729E+02, 0.96087E+00, 0.17523E-04, 0.15644E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.63805E+02, 0.96914E+00, 0.14237E-04, 0.16196E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.58045E+02, 0.97831E+00, 0.10288E-04, 0.16628E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.56155E+02, 0.98363E+00, 0.79120E-05, 0.16808E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.54259E+02, 0.98604E+00, 0.68508E-05, 0.16943E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.44661E+02, 0.99348E+00, 0.34640E-05, 0.17592E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.36692E+02, 0.99994E+00, 0.49456E-06, 0.18141E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.53045E+02, 0.98444E+00, 0.76219E-05, 0.16977E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.54206E+02, 0.98448E+00, 0.75751E-05, 0.16918E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.56780E+02, 0.98374E+00, 0.78553E-05, 0.16774E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.59201E+02, 0.98163E+00, 0.87548E-05, 0.16617E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.60445E+02, 0.97923E+00, 0.98088E-05, 0.16517E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.62572E+02, 0.97688E+00, 0.10803E-04, 0.16375E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.66179E+02, 0.97505E+00, 0.11524E-04, 0.16165E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.68406E+02, 0.97489E+00, 0.11537E-04, 0.16051E-03, 0.00000E+00
