 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.10000E+02, 0.20000E+01, 0.21147E+03, 0.79811E+00, 0.93786E-04, 0.13682E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.21047E+03, 0.79838E+00, 0.93866E-04, 0.13716E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20843E+03, 0.79862E+00, 0.94161E-04, 0.13779E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20776E+03, 0.79872E+00, 0.94246E-04, 0.13801E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.20881E+03, 0.79724E+00, 0.94729E-04, 0.13745E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.21076E+03, 0.79330E+00, 0.96166E-04, 0.13622E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.21339E+03, 0.78798E+00, 0.98099E-04, 0.13456E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.21552E+03, 0.78212E+00, 0.10038E-03, 0.13298E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.21362E+03, 0.77236E+00, 0.10530E-03, 0.13186E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12888E+03, 0.87765E+00, 0.58420E-04, 0.19423E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.46685E+02, 0.98969E+00, 0.78830E-05, 0.25704E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21394E+03, 0.77097E+00, 0.10581E-03, 0.13148E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21904E+03, 0.76660E+00, 0.10673E-03, 0.12941E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22421E+03, 0.76816E+00, 0.10497E-03, 0.12832E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.22204E+03, 0.78021E+00, 0.99934E-04, 0.13092E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.22059E+03, 0.78929E+00, 0.96077E-04, 0.13283E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.22234E+03, 0.79201E+00, 0.94490E-04, 0.13282E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.21918E+03, 0.79325E+00, 0.94532E-04, 0.13389E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.21208E+03, 0.79523E+00, 0.95007E-04, 0.13617E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.20844E+03, 0.79539E+00, 0.95667E-04, 0.13722E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.21014E+03, 0.79568E+00, 0.95198E-04, 0.13679E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.21177E+03, 0.79664E+00, 0.94431E-04, 0.13650E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.20888E+03, 0.79807E+00, 0.94335E-04, 0.13760E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.20454E+03, 0.80055E+00, 0.94019E-04, 0.13933E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.20243E+03, 0.80266E+00, 0.93430E-04, 0.14036E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.20287E+03, 0.80266E+00, 0.93334E-04, 0.14027E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.20277E+03, 0.79928E+00, 0.94932E-04, 0.13971E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.20321E+03, 0.79340E+00, 0.97600E-04, 0.13854E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.20618E+03, 0.78577E+00, 0.10060E-03, 0.13632E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.20860E+03, 0.77239E+00, 0.10637E-03, 0.13332E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.12785E+03, 0.87654E+00, 0.59190E-04, 0.19434E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.46747E+02, 0.98971E+00, 0.78696E-05, 0.25700E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20978E+03, 0.77523E+00, 0.10474E-03, 0.13334E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.21338E+03, 0.77128E+00, 0.10582E-03, 0.13170E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21728E+03, 0.77646E+00, 0.10264E-03, 0.13154E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21738E+03, 0.79123E+00, 0.95835E-04, 0.13401E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.21823E+03, 0.79788E+00, 0.92607E-04, 0.13490E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.21950E+03, 0.79788E+00, 0.92361E-04, 0.13456E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.21610E+03, 0.79708E+00, 0.93377E-04, 0.13537E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20995E+03, 0.79660E+00, 0.94810E-04, 0.13701E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.20696E+03, 0.79545E+00, 0.95956E-04, 0.13767E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.20894E+03, 0.79583E+00, 0.95381E-04, 0.13718E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.20970E+03, 0.79755E+00, 0.94419E-04, 0.13727E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.20557E+03, 0.80102E+00, 0.93592E-04, 0.13912E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19959E+03, 0.80670E+00, 0.92035E-04, 0.14199E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19514E+03, 0.81188E+00, 0.90370E-04, 0.14437E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.19444E+03, 0.81397E+00, 0.89452E-04, 0.14503E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.19403E+03, 0.81225E+00, 0.90335E-04, 0.14486E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.19508E+03, 0.80835E+00, 0.92014E-04, 0.14379E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.20094E+03, 0.80124E+00, 0.94323E-04, 0.14071E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.20647E+03, 0.78069E+00, 0.10294E-03, 0.13547E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.12728E+03, 0.87735E+00, 0.58962E-04, 0.19467E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.46732E+02, 0.98962E+00, 0.79316E-05, 0.25699E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20578E+03, 0.78048E+00, 0.10316E-03, 0.13537E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20864E+03, 0.77993E+00, 0.10284E-03, 0.13449E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.21243E+03, 0.78936E+00, 0.97699E-04, 0.13505E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.21394E+03, 0.80251E+00, 0.91304E-04, 0.13687E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.21519E+03, 0.80459E+00, 0.90093E-04, 0.13688E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.21534E+03, 0.80162E+00, 0.91424E-04, 0.13633E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.21167E+03, 0.79910E+00, 0.93302E-04, 0.13695E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20636E+03, 0.79779E+00, 0.94975E-04, 0.13826E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.20436E+03, 0.79716E+00, 0.95683E-04, 0.13874E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.20622E+03, 0.79824E+00, 0.94795E-04, 0.13840E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.20614E+03, 0.80108E+00, 0.93455E-04, 0.13893E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20199E+03, 0.80652E+00, 0.91657E-04, 0.14120E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19534E+03, 0.81446E+00, 0.89056E-04, 0.14479E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.18961E+03, 0.82176E+00, 0.86514E-04, 0.14803E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18877E+03, 0.82514E+00, 0.84976E-04, 0.14897E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.19010E+03, 0.82494E+00, 0.84830E-04, 0.14848E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.19310E+03, 0.82401E+00, 0.84766E-04, 0.14731E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.19896E+03, 0.81722E+00, 0.86968E-04, 0.14431E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.20360E+03, 0.79148E+00, 0.98376E-04, 0.13834E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.12567E+03, 0.88074E+00, 0.57751E-04, 0.19577E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46668E+02, 0.98933E+00, 0.81356E-05, 0.25696E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.20180E+03, 0.78832E+00, 0.10033E-03, 0.13788E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.20475E+03, 0.79111E+00, 0.98433E-04, 0.13753E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20892E+03, 0.80200E+00, 0.92518E-04, 0.13821E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.21072E+03, 0.81092E+00, 0.88004E-04, 0.13922E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.21158E+03, 0.80913E+00, 0.88657E-04, 0.13867E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.21060E+03, 0.80414E+00, 0.91154E-04, 0.13810E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20646E+03, 0.80091E+00, 0.93468E-04, 0.13876E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.20191E+03, 0.79992E+00, 0.94854E-04, 0.13995E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.20110E+03, 0.80049E+00, 0.94745E-04, 0.14030E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.20277E+03, 0.80258E+00, 0.93413E-04, 0.14018E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.20161E+03, 0.80691E+00, 0.91556E-04, 0.14133E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.19653E+03, 0.81431E+00, 0.88930E-04, 0.14434E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.18996E+03, 0.82269E+00, 0.86006E-04, 0.14811E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.18565E+03, 0.82925E+00, 0.83519E-04, 0.15076E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18625E+03, 0.83295E+00, 0.81608E-04, 0.15121E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18929E+03, 0.83430E+00, 0.80466E-04, 0.15040E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.19283E+03, 0.83426E+00, 0.79884E-04, 0.14928E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.19694E+03, 0.82537E+00, 0.83335E-04, 0.14654E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.20063E+03, 0.79820E+00, 0.95626E-04, 0.14059E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.12436E+03, 0.88426E+00, 0.56360E-04, 0.19686E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46554E+02, 0.98886E+00, 0.84694E-05, 0.25693E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19761E+03, 0.79653E+00, 0.97312E-04, 0.14057E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.20097E+03, 0.80188E+00, 0.94125E-04, 0.14051E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.20564E+03, 0.81233E+00, 0.88295E-04, 0.14095E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.20748E+03, 0.81679E+00, 0.85853E-04, 0.14117E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.20800E+03, 0.81304E+00, 0.87495E-04, 0.14037E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20613E+03, 0.80716E+00, 0.90590E-04, 0.13991E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20159E+03, 0.80356E+00, 0.93168E-04, 0.14065E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19762E+03, 0.80302E+00, 0.94221E-04, 0.14178E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19768E+03, 0.80435E+00, 0.93569E-04, 0.14202E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19847E+03, 0.80783E+00, 0.91734E-04, 0.14242E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19462E+03, 0.81469E+00, 0.89137E-04, 0.14497E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.18854E+03, 0.82292E+00, 0.86231E-04, 0.14859E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.18416E+03, 0.82946E+00, 0.83774E-04, 0.15130E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.18287E+03, 0.83458E+00, 0.81466E-04, 0.15261E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18498E+03, 0.83910E+00, 0.78927E-04, 0.15266E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18824E+03, 0.84170E+00, 0.77138E-04, 0.15205E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.19117E+03, 0.83991E+00, 0.77447E-04, 0.15091E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.19465E+03, 0.82906E+00, 0.81883E-04, 0.14809E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.19888E+03, 0.79988E+00, 0.94940E-04, 0.14164E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.12383E+03, 0.88392E+00, 0.56506E-04, 0.19706E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46534E+02, 0.98856E+00, 0.86785E-05, 0.25687E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19328E+03, 0.79957E+00, 0.96775E-04, 0.14243E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19669E+03, 0.80746E+00, 0.92335E-04, 0.14278E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.20168E+03, 0.81889E+00, 0.85924E-04, 0.14327E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.20389E+03, 0.82142E+00, 0.84317E-04, 0.14304E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.20436E+03, 0.81756E+00, 0.86037E-04, 0.14224E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.20215E+03, 0.81180E+00, 0.89157E-04, 0.14190E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.19758E+03, 0.80774E+00, 0.91960E-04, 0.14259E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19415E+03, 0.80676E+00, 0.93108E-04, 0.14350E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19464E+03, 0.80771E+00, 0.92547E-04, 0.14355E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19339E+03, 0.81268E+00, 0.90372E-04, 0.14490E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.18688E+03, 0.82143E+00, 0.87342E-04, 0.14873E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.18198E+03, 0.82816E+00, 0.84938E-04, 0.15169E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.18084E+03, 0.83248E+00, 0.82999E-04, 0.15284E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18166E+03, 0.83795E+00, 0.80161E-04, 0.15349E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18395E+03, 0.84368E+00, 0.76962E-04, 0.15374E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18629E+03, 0.84630E+00, 0.75270E-04, 0.15355E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18802E+03, 0.84313E+00, 0.76385E-04, 0.15268E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.19165E+03, 0.83066E+00, 0.81548E-04, 0.14955E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.19816E+03, 0.79761E+00, 0.95963E-04, 0.14166E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.12420E+03, 0.88113E+00, 0.57636E-04, 0.19651E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.46605E+02, 0.98857E+00, 0.86730E-05, 0.25682E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.18970E+03, 0.79665E+00, 0.98959E-04, 0.14305E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19276E+03, 0.80686E+00, 0.93427E-04, 0.14390E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19753E+03, 0.82123E+00, 0.85580E-04, 0.14495E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19992E+03, 0.82466E+00, 0.83490E-04, 0.14482E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.20040E+03, 0.82172E+00, 0.84794E-04, 0.14417E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19875E+03, 0.81692E+00, 0.87369E-04, 0.14384E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.19504E+03, 0.81253E+00, 0.90162E-04, 0.14422E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19213E+03, 0.81013E+00, 0.91875E-04, 0.14472E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19226E+03, 0.81010E+00, 0.91856E-04, 0.14470E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.18921E+03, 0.81564E+00, 0.89750E-04, 0.14681E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.18257E+03, 0.82385E+00, 0.87029E-04, 0.15058E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.18038E+03, 0.82814E+00, 0.85353E-04, 0.15208E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.18172E+03, 0.83186E+00, 0.83277E-04, 0.15224E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18320E+03, 0.83851E+00, 0.79725E-04, 0.15291E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18439E+03, 0.84492E+00, 0.76336E-04, 0.15373E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18489E+03, 0.84773E+00, 0.74804E-04, 0.15432E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18466E+03, 0.84507E+00, 0.75975E-04, 0.15429E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18880E+03, 0.82990E+00, 0.82328E-04, 0.15048E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.19877E+03, 0.79317E+00, 0.97877E-04, 0.14071E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.12553E+03, 0.87854E+00, 0.58596E-04, 0.19560E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.46715E+02, 0.98852E+00, 0.87061E-05, 0.25671E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18772E+03, 0.79514E+00, 0.10010E-03, 0.14344E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19013E+03, 0.80559E+00, 0.94561E-04, 0.14453E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19423E+03, 0.82113E+00, 0.86246E-04, 0.14598E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19630E+03, 0.82621E+00, 0.83399E-04, 0.14623E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19667E+03, 0.82424E+00, 0.84270E-04, 0.14579E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19624E+03, 0.81975E+00, 0.86492E-04, 0.14513E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.19433E+03, 0.81496E+00, 0.89137E-04, 0.14488E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.19203E+03, 0.81176E+00, 0.91113E-04, 0.14504E-03, 0.00000E+00
