 X,Y, TEMPERATURE, AIR VOLUME FRACTION, CARBON DIOXIDE AEROSOL VOLUME FRACTION, OXYGEN AEROSOL VOLUME FRACTION, CARBON MONOXIDE AEROSOL VOLUME FRACTION
 0.17000E+02, 0.00000E+00, 0.20694E+03, 0.77467E+00, 0.10497E-03, 0.13321E-03, 0.00000E+00
 0.18000E+02, 0.00000E+00, 0.20640E+03, 0.76877E+00, 0.10780E-03, 0.13235E-03, 0.00000E+00
 0.19000E+02, 0.00000E+00, 0.12629E+03, 0.87763E+00, 0.58566E-04, 0.19387E-03, 0.00000E+00
 0.20000E+02, 0.00000E+00, 0.46016E+02, 0.98957E+00, 0.79388E-05, 0.25596E-03, 0.00000E+00
 0.00000E+00, 0.10000E+01, 0.22021E+03, 0.75583E+00, 0.11063E-03, 0.12649E-03, 0.00000E+00
 0.10000E+01, 0.10000E+01, 0.22511E+03, 0.75955E+00, 0.10792E-03, 0.12587E-03, 0.00000E+00
 0.20000E+01, 0.10000E+01, 0.23056E+03, 0.76694E+00, 0.10349E-03, 0.12572E-03, 0.00000E+00
 0.30000E+01, 0.10000E+01, 0.22906E+03, 0.77568E+00, 0.99906E-04, 0.12754E-03, 0.00000E+00
 0.40000E+01, 0.10000E+01, 0.22186E+03, 0.78652E+00, 0.96468E-04, 0.13123E-03, 0.00000E+00
 0.50000E+01, 0.10000E+01, 0.21289E+03, 0.79324E+00, 0.95220E-04, 0.13480E-03, 0.00000E+00
 0.60000E+01, 0.10000E+01, 0.20766E+03, 0.79376E+00, 0.96006E-04, 0.13633E-03, 0.00000E+00
 0.70000E+01, 0.10000E+01, 0.20372E+03, 0.79473E+00, 0.96313E-04, 0.13761E-03, 0.00000E+00
 0.80000E+01, 0.10000E+01, 0.19907E+03, 0.79689E+00, 0.96254E-04, 0.13936E-03, 0.00000E+00
 0.90000E+01, 0.10000E+01, 0.19811E+03, 0.79487E+00, 0.97418E-04, 0.13931E-03, 0.00000E+00
 0.10000E+02, 0.10000E+01, 0.20197E+03, 0.79101E+00, 0.98448E-04, 0.13750E-03, 0.00000E+00
 0.11000E+02, 0.10000E+01, 0.20636E+03, 0.79040E+00, 0.97817E-04, 0.13612E-03, 0.00000E+00
 0.12000E+02, 0.10000E+01, 0.20870E+03, 0.79055E+00, 0.97264E-04, 0.13548E-03, 0.00000E+00
 0.13000E+02, 0.10000E+01, 0.20760E+03, 0.79035E+00, 0.97585E-04, 0.13578E-03, 0.00000E+00
 0.14000E+02, 0.10000E+01, 0.20338E+03, 0.79242E+00, 0.97458E-04, 0.13745E-03, 0.00000E+00
 0.15000E+02, 0.10000E+01, 0.20021E+03, 0.79429E+00, 0.97175E-04, 0.13879E-03, 0.00000E+00
 0.16000E+02, 0.10000E+01, 0.20191E+03, 0.78993E+00, 0.98850E-04, 0.13749E-03, 0.00000E+00
 0.17000E+02, 0.10000E+01, 0.20553E+03, 0.78061E+00, 0.10249E-03, 0.13471E-03, 0.00000E+00
 0.18000E+02, 0.10000E+01, 0.20689E+03, 0.77192E+00, 0.10627E-03, 0.13277E-03, 0.00000E+00
 0.19000E+02, 0.10000E+01, 0.12678E+03, 0.87896E+00, 0.57905E-04, 0.19383E-03, 0.00000E+00
 0.20000E+02, 0.10000E+01, 0.46550E+02, 0.98967E+00, 0.78534E-05, 0.25556E-03, 0.00000E+00
 0.00000E+00, 0.20000E+01, 0.21555E+03, 0.76900E+00, 0.10569E-03, 0.12991E-03, 0.00000E+00
 0.10000E+01, 0.20000E+01, 0.22126E+03, 0.77239E+00, 0.10298E-03, 0.12901E-03, 0.00000E+00
 0.20000E+01, 0.20000E+01, 0.22863E+03, 0.78185E+00, 0.97256E-04, 0.12868E-03, 0.00000E+00
 0.30000E+01, 0.20000E+01, 0.22618E+03, 0.79400E+00, 0.92278E-04, 0.13134E-03, 0.00000E+00
 0.40000E+01, 0.20000E+01, 0.21689E+03, 0.80476E+00, 0.89134E-04, 0.13563E-03, 0.00000E+00
 0.50000E+01, 0.20000E+01, 0.21015E+03, 0.80989E+00, 0.88031E-04, 0.13837E-03, 0.00000E+00
 0.60000E+01, 0.20000E+01, 0.20769E+03, 0.80846E+00, 0.89138E-04, 0.13882E-03, 0.00000E+00
 0.70000E+01, 0.20000E+01, 0.20502E+03, 0.80621E+00, 0.90674E-04, 0.13921E-03, 0.00000E+00
 0.80000E+01, 0.20000E+01, 0.19908E+03, 0.80379E+00, 0.92976E-04, 0.14058E-03, 0.00000E+00
 0.90000E+01, 0.20000E+01, 0.19600E+03, 0.80006E+00, 0.95349E-04, 0.14089E-03, 0.00000E+00
 0.10000E+02, 0.20000E+01, 0.19930E+03, 0.79794E+00, 0.95669E-04, 0.13955E-03, 0.00000E+00
 0.11000E+02, 0.20000E+01, 0.20188E+03, 0.79830E+00, 0.94953E-04, 0.13887E-03, 0.00000E+00
 0.12000E+02, 0.20000E+01, 0.20231E+03, 0.79942E+00, 0.94320E-04, 0.13899E-03, 0.00000E+00
 0.13000E+02, 0.20000E+01, 0.20088E+03, 0.80078E+00, 0.93925E-04, 0.13972E-03, 0.00000E+00
 0.14000E+02, 0.20000E+01, 0.19734E+03, 0.80505E+00, 0.92535E-04, 0.14164E-03, 0.00000E+00
 0.15000E+02, 0.20000E+01, 0.19419E+03, 0.80928E+00, 0.91054E-04, 0.14347E-03, 0.00000E+00
 0.16000E+02, 0.20000E+01, 0.19402E+03, 0.80808E+00, 0.91616E-04, 0.14337E-03, 0.00000E+00
 0.17000E+02, 0.20000E+01, 0.19766E+03, 0.80007E+00, 0.94761E-04, 0.14075E-03, 0.00000E+00
 0.18000E+02, 0.20000E+01, 0.20118E+03, 0.78502E+00, 0.10134E-03, 0.13685E-03, 0.00000E+00
 0.19000E+02, 0.20000E+01, 0.12459E+03, 0.88277E+00, 0.56705E-04, 0.19498E-03, 0.00000E+00
 0.20000E+02, 0.20000E+01, 0.47216E+02, 0.98977E+00, 0.77710E-05, 0.25506E-03, 0.00000E+00
 0.00000E+00, 0.30000E+01, 0.21001E+03, 0.77938E+00, 0.10212E-03, 0.13318E-03, 0.00000E+00
 0.10000E+01, 0.30000E+01, 0.21520E+03, 0.78420E+00, 0.98872E-04, 0.13261E-03, 0.00000E+00
 0.20000E+01, 0.30000E+01, 0.22206E+03, 0.79651E+00, 0.91941E-04, 0.13284E-03, 0.00000E+00
 0.30000E+01, 0.30000E+01, 0.21901E+03, 0.80977E+00, 0.86474E-04, 0.13590E-03, 0.00000E+00
 0.40000E+01, 0.30000E+01, 0.21118E+03, 0.81807E+00, 0.84068E-04, 0.13947E-03, 0.00000E+00
 0.50000E+01, 0.30000E+01, 0.20768E+03, 0.81982E+00, 0.83871E-04, 0.14077E-03, 0.00000E+00
 0.60000E+01, 0.30000E+01, 0.20659E+03, 0.81670E+00, 0.85502E-04, 0.14056E-03, 0.00000E+00
 0.70000E+01, 0.30000E+01, 0.20387E+03, 0.81282E+00, 0.87799E-04, 0.14069E-03, 0.00000E+00
 0.80000E+01, 0.30000E+01, 0.19752E+03, 0.80830E+00, 0.91140E-04, 0.14185E-03, 0.00000E+00
 0.90000E+01, 0.30000E+01, 0.19441E+03, 0.80348E+00, 0.94024E-04, 0.14200E-03, 0.00000E+00
 0.10000E+02, 0.30000E+01, 0.19747E+03, 0.80243E+00, 0.93900E-04, 0.14090E-03, 0.00000E+00
 0.11000E+02, 0.30000E+01, 0.19881E+03, 0.80540E+00, 0.92204E-04, 0.14104E-03, 0.00000E+00
 0.12000E+02, 0.30000E+01, 0.19713E+03, 0.80907E+00, 0.90756E-04, 0.14227E-03, 0.00000E+00
 0.13000E+02, 0.30000E+01, 0.19444E+03, 0.81198E+00, 0.89802E-04, 0.14373E-03, 0.00000E+00
 0.14000E+02, 0.30000E+01, 0.19186E+03, 0.81680E+00, 0.87870E-04, 0.14555E-03, 0.00000E+00
 0.15000E+02, 0.30000E+01, 0.18987E+03, 0.82186E+00, 0.85728E-04, 0.14724E-03, 0.00000E+00
 0.16000E+02, 0.30000E+01, 0.18792E+03, 0.82454E+00, 0.84759E-04, 0.14843E-03, 0.00000E+00
 0.17000E+02, 0.30000E+01, 0.18774E+03, 0.82305E+00, 0.85585E-04, 0.14813E-03, 0.00000E+00
 0.18000E+02, 0.30000E+01, 0.18948E+03, 0.80636E+00, 0.93499E-04, 0.14438E-03, 0.00000E+00
 0.19000E+02, 0.30000E+01, 0.11881E+03, 0.89098E+00, 0.54020E-04, 0.19823E-03, 0.00000E+00
 0.20000E+02, 0.30000E+01, 0.47291E+02, 0.98977E+00, 0.77637E-05, 0.25500E-03, 0.00000E+00
 0.00000E+00, 0.40000E+01, 0.20494E+03, 0.78788E+00, 0.99253E-04, 0.13606E-03, 0.00000E+00
 0.10000E+01, 0.40000E+01, 0.20921E+03, 0.79471E+00, 0.95244E-04, 0.13605E-03, 0.00000E+00
 0.20000E+01, 0.40000E+01, 0.21463E+03, 0.80923E+00, 0.87523E-04, 0.13701E-03, 0.00000E+00
 0.30000E+01, 0.40000E+01, 0.21220E+03, 0.82057E+00, 0.82740E-04, 0.13962E-03, 0.00000E+00
 0.40000E+01, 0.40000E+01, 0.20718E+03, 0.82476E+00, 0.81666E-04, 0.14178E-03, 0.00000E+00
 0.50000E+01, 0.40000E+01, 0.20593E+03, 0.82386E+00, 0.82293E-04, 0.14199E-03, 0.00000E+00
 0.60000E+01, 0.40000E+01, 0.20534E+03, 0.82040E+00, 0.84000E-04, 0.14157E-03, 0.00000E+00
 0.70000E+01, 0.40000E+01, 0.20235E+03, 0.81649E+00, 0.86356E-04, 0.14179E-03, 0.00000E+00
 0.80000E+01, 0.40000E+01, 0.19637E+03, 0.81114E+00, 0.90008E-04, 0.14270E-03, 0.00000E+00
 0.90000E+01, 0.40000E+01, 0.19388E+03, 0.80548E+00, 0.93173E-04, 0.14250E-03, 0.00000E+00
 0.10000E+02, 0.40000E+01, 0.19742E+03, 0.80496E+00, 0.92724E-04, 0.14134E-03, 0.00000E+00
 0.11000E+02, 0.40000E+01, 0.19961E+03, 0.80908E+00, 0.90331E-04, 0.14141E-03, 0.00000E+00
 0.12000E+02, 0.40000E+01, 0.19758E+03, 0.81377E+00, 0.88462E-04, 0.14292E-03, 0.00000E+00
 0.13000E+02, 0.40000E+01, 0.19347E+03, 0.81862E+00, 0.86825E-04, 0.14519E-03, 0.00000E+00
 0.14000E+02, 0.40000E+01, 0.18930E+03, 0.82608E+00, 0.83885E-04, 0.14806E-03, 0.00000E+00
 0.15000E+02, 0.40000E+01, 0.18584E+03, 0.83401E+00, 0.80595E-04, 0.15082E-03, 0.00000E+00
 0.16000E+02, 0.40000E+01, 0.18318E+03, 0.83864E+00, 0.78806E-04, 0.15258E-03, 0.00000E+00
 0.17000E+02, 0.40000E+01, 0.18202E+03, 0.83936E+00, 0.78726E-04, 0.15298E-03, 0.00000E+00
 0.18000E+02, 0.40000E+01, 0.18340E+03, 0.82213E+00, 0.86938E-04, 0.14933E-03, 0.00000E+00
 0.19000E+02, 0.40000E+01, 0.11588E+03, 0.89773E+00, 0.51255E-04, 0.20053E-03, 0.00000E+00
 0.20000E+02, 0.40000E+01, 0.47111E+02, 0.98973E+00, 0.77989E-05, 0.25513E-03, 0.00000E+00
 0.00000E+00, 0.50000E+01, 0.20019E+03, 0.79522E+00, 0.96794E-04, 0.13873E-03, 0.00000E+00
 0.10000E+01, 0.50000E+01, 0.20379E+03, 0.80351E+00, 0.92216E-04, 0.13912E-03, 0.00000E+00
 0.20000E+01, 0.50000E+01, 0.20824E+03, 0.81795E+00, 0.84645E-04, 0.14031E-03, 0.00000E+00
 0.30000E+01, 0.50000E+01, 0.20697E+03, 0.82573E+00, 0.81251E-04, 0.14201E-03, 0.00000E+00
 0.40000E+01, 0.50000E+01, 0.20419E+03, 0.82700E+00, 0.81135E-04, 0.14305E-03, 0.00000E+00
 0.50000E+01, 0.50000E+01, 0.20397E+03, 0.82500E+00, 0.82100E-04, 0.14278E-03, 0.00000E+00
 0.60000E+01, 0.50000E+01, 0.20374E+03, 0.82163E+00, 0.83709E-04, 0.14226E-03, 0.00000E+00
 0.70000E+01, 0.50000E+01, 0.20128E+03, 0.81771E+00, 0.85987E-04, 0.14233E-03, 0.00000E+00
 0.80000E+01, 0.50000E+01, 0.19589E+03, 0.81222E+00, 0.89598E-04, 0.14303E-03, 0.00000E+00
 0.90000E+01, 0.50000E+01, 0.19343E+03, 0.80692E+00, 0.92580E-04, 0.14288E-03, 0.00000E+00
 0.10000E+02, 0.50000E+01, 0.19760E+03, 0.80763E+00, 0.91435E-04, 0.14175E-03, 0.00000E+00
 0.11000E+02, 0.50000E+01, 0.20087E+03, 0.81267E+00, 0.88419E-04, 0.14164E-03, 0.00000E+00
 0.12000E+02, 0.50000E+01, 0.19882E+03, 0.81754E+00, 0.86472E-04, 0.14319E-03, 0.00000E+00
 0.13000E+02, 0.50000E+01, 0.19426E+03, 0.82347E+00, 0.84421E-04, 0.14580E-03, 0.00000E+00
 0.14000E+02, 0.50000E+01, 0.18850E+03, 0.83242E+00, 0.81059E-04, 0.14947E-03, 0.00000E+00
 0.15000E+02, 0.50000E+01, 0.18251E+03, 0.84256E+00, 0.77127E-04, 0.15347E-03, 0.00000E+00
 0.16000E+02, 0.50000E+01, 0.17860E+03, 0.84888E+00, 0.74706E-04, 0.15595E-03, 0.00000E+00
 0.17000E+02, 0.50000E+01, 0.17825E+03, 0.84845E+00, 0.74963E-04, 0.15597E-03, 0.00000E+00
 0.18000E+02, 0.50000E+01, 0.18148E+03, 0.82793E+00, 0.84300E-04, 0.15119E-03, 0.00000E+00
 0.19000E+02, 0.50000E+01, 0.11523E+03, 0.89953E+00, 0.50375E-04, 0.20123E-03, 0.00000E+00
 0.20000E+02, 0.50000E+01, 0.46825E+02, 0.98950E+00, 0.79629E-05, 0.25530E-03, 0.00000E+00
 0.00000E+00, 0.60000E+01, 0.19603E+03, 0.80033E+00, 0.95238E-04, 0.14086E-03, 0.00000E+00
 0.10000E+01, 0.60000E+01, 0.19896E+03, 0.80908E+00, 0.90540E-04, 0.14151E-03, 0.00000E+00
 0.20000E+01, 0.60000E+01, 0.20285E+03, 0.82228E+00, 0.83585E-04, 0.14264E-03, 0.00000E+00
 0.30000E+01, 0.60000E+01, 0.20288E+03, 0.82754E+00, 0.81108E-04, 0.14354E-03, 0.00000E+00
 0.40000E+01, 0.60000E+01, 0.20172E+03, 0.82749E+00, 0.81330E-04, 0.14389E-03, 0.00000E+00
 0.50000E+01, 0.60000E+01, 0.20215E+03, 0.82472E+00, 0.82551E-04, 0.14329E-03, 0.00000E+00
 0.60000E+01, 0.60000E+01, 0.20242E+03, 0.82079E+00, 0.84347E-04, 0.14253E-03, 0.00000E+00
 0.70000E+01, 0.60000E+01, 0.20039E+03, 0.81620E+00, 0.86875E-04, 0.14235E-03, 0.00000E+00
 0.80000E+01, 0.60000E+01, 0.19546E+03, 0.81139E+00, 0.90083E-04, 0.14301E-03, 0.00000E+00
 0.90000E+01, 0.60000E+01, 0.19336E+03, 0.80824E+00, 0.91975E-04, 0.14312E-03, 0.00000E+00
 0.10000E+02, 0.60000E+01, 0.19784E+03, 0.81088E+00, 0.89862E-04, 0.14225E-03, 0.00000E+00
 0.11000E+02, 0.60000E+01, 0.20127E+03, 0.81668E+00, 0.86472E-04, 0.14223E-03, 0.00000E+00
 0.12000E+02, 0.60000E+01, 0.19879E+03, 0.82130E+00, 0.84725E-04, 0.14388E-03, 0.00000E+00
 0.13000E+02, 0.60000E+01, 0.19340E+03, 0.82718E+00, 0.82876E-04, 0.14676E-03, 0.00000E+00
 0.14000E+02, 0.60000E+01, 0.18681E+03, 0.83570E+00, 0.79894E-04, 0.15059E-03, 0.00000E+00
 0.15000E+02, 0.60000E+01, 0.18067E+03, 0.84518E+00, 0.76313E-04, 0.15443E-03, 0.00000E+00
 0.16000E+02, 0.60000E+01, 0.17711E+03, 0.85174E+00, 0.73667E-04, 0.15686E-03, 0.00000E+00
 0.17000E+02, 0.60000E+01, 0.17729E+03, 0.85060E+00, 0.74072E-04, 0.15673E-03, 0.00000E+00
 0.18000E+02, 0.60000E+01, 0.18049E+03, 0.83012E+00, 0.83340E-04, 0.15202E-03, 0.00000E+00
 0.19000E+02, 0.60000E+01, 0.11445E+03, 0.90093E+00, 0.49838E-04, 0.20179E-03, 0.00000E+00
 0.20000E+02, 0.60000E+01, 0.46642E+02, 0.98897E+00, 0.83363E-05, 0.25531E-03, 0.00000E+00
 0.00000E+00, 0.70000E+01, 0.19396E+03, 0.80141E+00, 0.95168E-04, 0.14168E-03, 0.00000E+00
 0.10000E+01, 0.70000E+01, 0.19631E+03, 0.81031E+00, 0.90478E-04, 0.14254E-03, 0.00000E+00
 0.20000E+01, 0.70000E+01, 0.19960E+03, 0.82328E+00, 0.83694E-04, 0.14380E-03, 0.00000E+00
 0.30000E+01, 0.70000E+01, 0.19998E+03, 0.82791E+00, 0.81435E-04, 0.14449E-03, 0.00000E+00
 0.40000E+01, 0.70000E+01, 0.19955E+03, 0.82691E+00, 0.81986E-04, 0.14446E-03, 0.00000E+00
 0.50000E+01, 0.70000E+01, 0.20072E+03, 0.82297E+00, 0.83647E-04, 0.14343E-03, 0.00000E+00
 0.60000E+01, 0.70000E+01, 0.20162E+03, 0.81820E+00, 0.85732E-04, 0.14233E-03, 0.00000E+00
 0.70000E+01, 0.70000E+01, 0.19940E+03, 0.81338E+00, 0.88414E-04, 0.14217E-03, 0.00000E+00
 0.80000E+01, 0.70000E+01, 0.19479E+03, 0.81002E+00, 0.90874E-04, 0.14298E-03, 0.00000E+00
 0.90000E+01, 0.70000E+01, 0.19390E+03, 0.80993E+00, 0.91071E-04, 0.14326E-03, 0.00000E+00
 0.10000E+02, 0.70000E+01, 0.19830E+03, 0.81444E+00, 0.88099E-04, 0.14274E-03, 0.00000E+00
 0.11000E+02, 0.70000E+01, 0.20089E+03, 0.81978E+00, 0.85101E-04, 0.14291E-03, 0.00000E+00
 0.12000E+02, 0.70000E+01, 0.19747E+03, 0.82311E+00, 0.84156E-04, 0.14465E-03, 0.00000E+00
 0.13000E+02, 0.70000E+01, 0.19087E+03, 0.82732E+00, 0.83368E-04, 0.14764E-03, 0.00000E+00
 0.14000E+02, 0.70000E+01, 0.18487E+03, 0.83448E+00, 0.80968E-04, 0.15094E-03, 0.00000E+00
 0.15000E+02, 0.70000E+01, 0.18115E+03, 0.84337E+00, 0.77215E-04, 0.15377E-03, 0.00000E+00
 0.16000E+02, 0.70000E+01, 0.17949E+03, 0.85028E+00, 0.74025E-04, 0.15565E-03, 0.00000E+00
 0.17000E+02, 0.70000E+01, 0.18023E+03, 0.84966E+00, 0.74046E-04, 0.15547E-03, 0.00000E+00
 0.18000E+02, 0.70000E+01, 0.18232E+03, 0.83152E+00, 0.82354E-04, 0.15161E-03, 0.00000E+00
 0.19000E+02, 0.70000E+01, 0.11495E+03, 0.90249E+00, 0.49074E-04, 0.20185E-03, 0.00000E+00
 0.20000E+02, 0.70000E+01, 0.46768E+02, 0.98837E+00, 0.87560E-05, 0.25505E-03, 0.00000E+00
 0.00000E+00, 0.80000E+01, 0.19301E+03, 0.80113E+00, 0.95503E-04, 0.14194E-03, 0.00000E+00
 0.10000E+01, 0.80000E+01, 0.19511E+03, 0.81007E+00, 0.90832E-04, 0.14288E-03, 0.00000E+00
 0.20000E+01, 0.80000E+01, 0.19828E+03, 0.82297E+00, 0.84081E-04, 0.14416E-03, 0.00000E+00
 0.30000E+01, 0.80000E+01, 0.19845E+03, 0.82709E+00, 0.82091E-04, 0.14482E-03, 0.00000E+00
 0.40000E+01, 0.80000E+01, 0.19799E+03, 0.82491E+00, 0.83225E-04, 0.14460E-03, 0.00000E+00
 0.50000E+01, 0.80000E+01, 0.19962E+03, 0.82009E+00, 0.85233E-04, 0.14327E-03, 0.00000E+00
 0.60000E+01, 0.80000E+01, 0.20096E+03, 0.81548E+00, 0.87170E-04, 0.14207E-03, 0.00000E+00
 0.70000E+01, 0.80000E+01, 0.19921E+03, 0.81165E+00, 0.89291E-04, 0.14195E-03, 0.00000E+00
 0.80000E+01, 0.80000E+01, 0.19525E+03, 0.80973E+00, 0.90930E-04, 0.14281E-03, 0.00000E+00
 0.90000E+01, 0.80000E+01, 0.19471E+03, 0.81190E+00, 0.89977E-04, 0.14337E-03, 0.00000E+00
 0.10000E+02, 0.80000E+01, 0.19811E+03, 0.81707E+00, 0.86884E-04, 0.14328E-03, 0.00000E+00
 0.11000E+02, 0.80000E+01, 0.19959E+03, 0.82066E+00, 0.84932E-04, 0.14349E-03, 0.00000E+00
 0.12000E+02, 0.80000E+01, 0.19571E+03, 0.82208E+00, 0.85017E-04, 0.14506E-03, 0.00000E+00
 0.13000E+02, 0.80000E+01, 0.18923E+03, 0.82438E+00, 0.85170E-04, 0.14765E-03, 0.00000E+00
 0.14000E+02, 0.80000E+01, 0.18527E+03, 0.83105E+00, 0.82635E-04, 0.15011E-03, 0.00000E+00
 0.15000E+02, 0.80000E+01, 0.18412E+03, 0.84073E+00, 0.78016E-04, 0.15218E-03, 0.00000E+00
 0.16000E+02, 0.80000E+01, 0.18400E+03, 0.84789E+00, 0.74437E-04, 0.15358E-03, 0.00000E+00
 0.17000E+02, 0.80000E+01, 0.18494E+03, 0.84702E+00, 0.74549E-04, 0.15329E-03, 0.00000E+00
 0.18000E+02, 0.80000E+01, 0.18566E+03, 0.83113E+00, 0.81969E-04, 0.15034E-03, 0.00000E+00
 0.19000E+02, 0.80000E+01, 0.11629E+03, 0.90332E+00, 0.48490E-04, 0.20145E-03, 0.00000E+00
 0.20000E+02, 0.80000E+01, 0.47065E+02, 0.98806E+00, 0.89629E-05, 0.25474E-03, 0.00000E+00
 0.00000E+00, 0.90000E+01, 0.19171E+03, 0.80317E+00, 0.94776E-04, 0.14271E-03, 0.00000E+00
 0.10000E+01, 0.90000E+01, 0.19370E+03, 0.81146E+00, 0.90429E-04, 0.14357E-03, 0.00000E+00
 0.20000E+01, 0.90000E+01, 0.19753E+03, 0.82286E+00, 0.84270E-04, 0.14439E-03, 0.00000E+00
 0.30000E+01, 0.90000E+01, 0.19815E+03, 0.82556E+00, 0.82876E-04, 0.14465E-03, 0.00000E+00
 0.40000E+01, 0.90000E+01, 0.19752E+03, 0.82256E+00, 0.84439E-04, 0.14433E-03, 0.00000E+00
 0.50000E+01, 0.90000E+01, 0.19920E+03, 0.81801E+00, 0.86314E-04, 0.14304E-03, 0.00000E+00
 0.60000E+01, 0.90000E+01, 0.20049E+03, 0.81431E+00, 0.87831E-04, 0.14202E-03, 0.00000E+00
 0.70000E+01, 0.90000E+01, 0.19985E+03, 0.81133E+00, 0.89338E-04, 0.14171E-03, 0.00000E+00
 0.80000E+01, 0.90000E+01, 0.19754E+03, 0.81003E+00, 0.90355E-04, 0.14219E-03, 0.00000E+00
 0.90000E+01, 0.90000E+01, 0.19655E+03, 0.81276E+00, 0.89217E-04, 0.14298E-03, 0.00000E+00
 0.10000E+02, 0.90000E+01, 0.19829E+03, 0.81753E+00, 0.86630E-04, 0.14332E-03, 0.00000E+00
 0.11000E+02, 0.90000E+01, 0.19833E+03, 0.81972E+00, 0.85630E-04, 0.14375E-03, 0.00000E+00
 0.12000E+02, 0.90000E+01, 0.19352E+03, 0.82000E+00, 0.86473E-04, 0.14541E-03, 0.00000E+00
 0.13000E+02, 0.90000E+01, 0.18831E+03, 0.82188E+00, 0.86595E-04, 0.14744E-03, 0.00000E+00
 0.14000E+02, 0.90000E+01, 0.18688E+03, 0.82917E+00, 0.83257E-04, 0.14915E-03, 0.00000E+00
 0.15000E+02, 0.90000E+01, 0.18707E+03, 0.83924E+00, 0.78208E-04, 0.15087E-03, 0.00000E+00
 0.16000E+02, 0.90000E+01, 0.18747E+03, 0.84577E+00, 0.74870E-04, 0.15200E-03, 0.00000E+00
 0.17000E+02, 0.90000E+01, 0.18840E+03, 0.84351E+00, 0.75629E-04, 0.15152E-03, 0.00000E+00
 0.18000E+02, 0.90000E+01, 0.18880E+03, 0.82895E+00, 0.82420E-04, 0.14894E-03, 0.00000E+00
 0.19000E+02, 0.90000E+01, 0.11799E+03, 0.90326E+00, 0.48223E-04, 0.20081E-03, 0.00000E+00
 0.20000E+02, 0.90000E+01, 0.47327E+02, 0.98792E+00, 0.90514E-05, 0.25449E-03, 0.00000E+00
 0.00000E+00, 0.10000E+02, 0.18979E+03, 0.80491E+00, 0.94300E-04, 0.14361E-03, 0.00000E+00
 0.10000E+01, 0.10000E+02, 0.19141E+03, 0.81309E+00, 0.90070E-04, 0.14457E-03, 0.00000E+00
 0.20000E+01, 0.10000E+02, 0.19594E+03, 0.82310E+00, 0.84440E-04, 0.14493E-03, 0.00000E+00
 0.30000E+01, 0.10000E+02, 0.19807E+03, 0.82414E+00, 0.83569E-04, 0.14443E-03, 0.00000E+00
 0.40000E+01, 0.10000E+02, 0.19787E+03, 0.82115E+00, 0.85055E-04, 0.14398E-03, 0.00000E+00
 0.50000E+01, 0.10000E+02, 0.19927E+03, 0.81747E+00, 0.86561E-04, 0.14292E-03, 0.00000E+00
 0.60000E+01, 0.10000E+02, 0.20009E+03, 0.81439E+00, 0.87867E-04, 0.14215E-03, 0.00000E+00
 0.70000E+01, 0.10000E+02, 0.20015E+03, 0.81170E+00, 0.89113E-04, 0.14169E-03, 0.00000E+00
